,cluster,nodes_lat,nodes_lon
3234,0,57.0,28.0
3235,0,57.0,28.5
3236,0,57.0,29.0
3237,0,57.0,29.5
3238,0,57.0,30.0
3239,0,57.0,30.5
3240,0,57.0,31.0
3241,3,57.0,31.5
3242,3,57.0,32.0
3243,3,57.0,32.5
3244,3,57.0,33.0
3245,3,57.0,33.5
3246,3,57.0,34.0
3247,3,57.0,34.5
3248,3,57.0,35.0
3249,3,57.0,35.5
3250,3,57.0,36.0
3251,3,57.0,36.5
3252,3,57.0,37.0
3253,3,57.0,37.5
3254,3,57.0,38.0
3255,3,57.0,38.5
3256,3,57.0,39.0
3257,3,57.0,39.5
3258,3,57.0,40.0
3259,3,57.0,40.5
3260,3,57.0,41.0
3261,3,57.0,41.5
3262,3,57.0,42.0
3263,3,57.0,42.5
3264,3,57.0,43.0
3265,3,57.0,43.5
3266,3,57.0,44.0
3267,4,56.5,-16.0
3268,4,56.5,-15.5
3269,4,56.5,-15.0
3270,4,56.5,-14.5
3271,4,56.5,-14.0
3272,4,56.5,-13.5
3273,4,56.5,-13.0
3274,4,56.5,-12.5
3275,4,56.5,-12.0
3276,4,56.5,-11.5
3277,4,56.5,-11.0
3278,4,56.5,-10.5
3279,4,56.5,-10.0
3280,4,56.5,-9.5
3281,4,56.5,-9.0
3282,4,56.5,-8.5
3283,4,56.5,-8.0
3284,4,56.5,-7.5
3285,4,56.5,-7.0
3286,4,56.5,-6.5
3287,4,56.5,-6.0
3288,4,56.5,-5.5
3289,4,56.5,-5.0
3290,4,56.5,-4.5
3291,4,56.5,-4.0
3292,4,56.5,-3.5
3293,4,56.5,-3.0
3294,4,56.5,-2.5
3295,0,56.5,-2.0
3296,0,56.5,-1.5
3297,0,56.5,-1.0
3298,0,56.5,-0.5
3299,0,56.5,0.0
3300,0,56.5,0.5
3301,0,56.5,1.0
3302,0,56.5,1.5
3303,0,56.5,2.0
3304,0,56.5,2.5
3305,0,56.5,3.0
3306,0,56.5,3.5
3307,0,56.5,4.0
3308,0,56.5,4.5
3309,0,56.5,5.0
3310,0,56.5,5.5
3311,0,56.5,6.0
3312,0,56.5,6.5
3313,0,56.5,7.0
3314,0,56.5,7.5
3315,0,56.5,8.0
3316,0,56.5,8.5
3317,0,56.5,9.0
3318,0,56.5,9.5
3319,0,56.5,10.0
3320,0,56.5,10.5
3321,0,56.5,11.0
3322,0,56.5,11.5
3323,0,56.5,12.0
3324,0,56.5,12.5
3325,0,56.5,13.0
3326,0,56.5,13.5
3327,0,56.5,14.0
3328,0,56.5,14.5
3329,0,56.5,15.0
3330,0,56.5,15.5
3331,0,56.5,16.0
3332,0,56.5,16.5
3333,0,56.5,17.0
3334,0,56.5,17.5
3335,0,56.5,18.0
3336,0,56.5,18.5
3337,0,56.5,19.0
3338,0,56.5,19.5
3339,0,56.5,20.0
3340,0,56.5,20.5
3341,0,56.5,21.0
3342,0,56.5,21.5
3343,0,56.5,22.0
3344,0,56.5,22.5
3345,0,56.5,23.0
3346,0,56.5,23.5
3347,0,56.5,24.0
3348,0,56.5,24.5
3349,0,56.5,25.0
3350,0,56.5,25.5
3351,0,56.5,26.0
3352,0,56.5,26.5
3353,0,56.5,27.0
3354,0,56.5,27.5
3355,0,56.5,28.0
3356,0,56.5,28.5
3357,0,56.5,29.0
3358,0,56.5,29.5
3359,0,56.5,30.0
3360,0,56.5,30.5
3361,0,56.5,31.0
3362,0,56.5,31.5
3363,0,56.5,32.0
3364,3,56.5,32.5
3365,3,56.5,33.0
3366,3,56.5,33.5
3367,3,56.5,34.0
3368,3,56.5,34.5
3369,3,56.5,35.0
3370,3,56.5,35.5
3371,3,56.5,36.0
3372,3,56.5,36.5
3373,3,56.5,37.0
3374,3,56.5,37.5
3375,3,56.5,38.0
3376,3,56.5,38.5
3377,3,56.5,39.0
3378,3,56.5,39.5
3379,3,56.5,40.0
3380,3,56.5,40.5
3381,3,56.5,41.0
3382,3,56.5,41.5
3383,3,56.5,42.0
3384,3,56.5,42.5
3385,3,56.5,43.0
3386,3,56.5,43.5
3387,3,56.5,44.0
3388,4,56.0,-16.0
3389,4,56.0,-15.5
3390,4,56.0,-15.0
3391,4,56.0,-14.5
3392,4,56.0,-14.0
3393,4,56.0,-13.5
3394,4,56.0,-13.0
3395,4,56.0,-12.5
3396,4,56.0,-12.0
3397,4,56.0,-11.5
3398,4,56.0,-11.0
3399,4,56.0,-10.5
3400,4,56.0,-10.0
3401,4,56.0,-9.5
3402,4,56.0,-9.0
3403,4,56.0,-8.5
3404,4,56.0,-8.0
3405,4,56.0,-7.5
3406,4,56.0,-7.0
3407,4,56.0,-6.5
3408,4,56.0,-6.0
3409,4,56.0,-5.5
3410,4,56.0,-5.0
3411,4,56.0,-4.5
3412,4,56.0,-4.0
3413,4,56.0,-3.5
3414,4,56.0,-3.0
3415,0,56.0,-2.5
3416,0,56.0,-2.0
3417,0,56.0,-1.5
3418,0,56.0,-1.0
3419,0,56.0,-0.5
3420,0,56.0,0.0
3421,0,56.0,0.5
3422,0,56.0,1.0
3423,0,56.0,1.5
3424,0,56.0,2.0
3425,0,56.0,2.5
3426,0,56.0,3.0
3427,0,56.0,3.5
3428,0,56.0,4.0
3429,0,56.0,4.5
3430,0,56.0,5.0
3431,0,56.0,5.5
3432,0,56.0,6.0
3433,0,56.0,6.5
3434,0,56.0,7.0
3435,0,56.0,7.5
3436,0,56.0,8.0
3437,0,56.0,8.5
3438,0,56.0,9.0
3439,0,56.0,9.5
3440,0,56.0,10.0
3441,0,56.0,10.5
3442,0,56.0,11.0
3443,0,56.0,11.5
3444,0,56.0,12.0
3445,0,56.0,12.5
3446,0,56.0,13.0
3447,0,56.0,13.5
3448,0,56.0,14.0
3449,0,56.0,14.5
3450,0,56.0,15.0
3451,0,56.0,15.5
3452,0,56.0,16.0
3453,0,56.0,16.5
3454,0,56.0,17.0
3455,0,56.0,17.5
3456,0,56.0,18.0
3457,0,56.0,18.5
3458,0,56.0,19.0
3459,0,56.0,19.5
3460,0,56.0,20.0
3461,0,56.0,20.5
3462,0,56.0,21.0
3463,0,56.0,21.5
3464,0,56.0,22.0
3465,0,56.0,22.5
3466,0,56.0,23.0
3467,0,56.0,23.5
3468,0,56.0,24.0
3469,0,56.0,24.5
3470,0,56.0,25.0
3471,0,56.0,25.5
3472,0,56.0,26.0
3473,0,56.0,26.5
3474,0,56.0,27.0
3475,0,56.0,27.5
3476,0,56.0,28.0
3477,0,56.0,28.5
3478,0,56.0,29.0
3479,0,56.0,29.5
3480,0,56.0,30.0
3481,0,56.0,30.5
3482,0,56.0,31.0
3483,0,56.0,31.5
3484,3,56.0,32.0
3485,3,56.0,32.5
3486,3,56.0,33.0
3487,3,56.0,33.5
3488,3,56.0,34.0
3489,3,56.0,34.5
3490,3,56.0,35.0
3491,3,56.0,35.5
3492,3,56.0,36.0
3493,3,56.0,36.5
3494,3,56.0,37.0
3495,3,56.0,37.5
3496,3,56.0,38.0
3497,3,56.0,38.5
3498,3,56.0,39.0
3499,3,56.0,39.5
3500,3,56.0,40.0
3501,3,56.0,40.5
3502,3,56.0,41.0
3503,3,56.0,41.5
3504,3,56.0,42.0
3505,3,56.0,42.5
3506,3,56.0,43.0
3507,3,56.0,43.5
3508,3,56.0,44.0
3509,4,55.5,-16.0
3510,4,55.5,-15.5
3511,4,55.5,-15.0
3512,4,55.5,-14.5
3513,4,55.5,-14.0
3514,4,55.5,-13.5
3515,4,55.5,-13.0
3516,4,55.5,-12.5
3517,4,55.5,-12.0
3518,4,55.5,-11.5
3519,4,55.5,-11.0
3520,4,55.5,-10.5
3521,4,55.5,-10.0
3522,4,55.5,-9.5
3523,4,55.5,-9.0
3524,4,55.5,-8.5
3525,4,55.5,-8.0
3526,4,55.5,-7.5
3527,4,55.5,-7.0
3528,4,55.5,-6.5
3529,4,55.5,-6.0
3530,4,55.5,-5.5
3531,4,55.5,-5.0
3532,4,55.5,-4.5
3533,4,55.5,-4.0
3534,4,55.5,-3.5
3535,4,55.5,-3.0
3536,0,55.5,-2.5
3537,0,55.5,-2.0
3538,0,55.5,-1.5
3539,0,55.5,-1.0
3540,0,55.5,-0.5
3541,0,55.5,0.0
3542,0,55.5,0.5
3543,0,55.5,1.0
3544,0,55.5,1.5
3545,0,55.5,2.0
3546,0,55.5,2.5
3547,0,55.5,3.0
3548,0,55.5,3.5
3549,0,55.5,4.0
3550,0,55.5,4.5
3551,0,55.5,5.0
3552,0,55.5,5.5
3553,0,55.5,6.0
3554,0,55.5,6.5
3555,0,55.5,7.0
3556,0,55.5,7.5
3557,0,55.5,8.0
3558,0,55.5,8.5
3559,0,55.5,9.0
3560,0,55.5,9.5
3561,0,55.5,10.0
3562,0,55.5,10.5
3563,0,55.5,11.0
3564,0,55.5,11.5
3565,0,55.5,12.0
3566,0,55.5,12.5
3567,0,55.5,13.0
3568,0,55.5,13.5
3569,0,55.5,14.0
3570,0,55.5,14.5
3571,0,55.5,15.0
3572,0,55.5,15.5
3573,0,55.5,16.0
3574,0,55.5,16.5
3575,0,55.5,17.0
3576,0,55.5,17.5
3577,0,55.5,18.0
3578,0,55.5,18.5
3579,0,55.5,19.0
3580,0,55.5,19.5
3581,0,55.5,20.0
3582,0,55.5,20.5
3583,0,55.5,21.0
3584,0,55.5,21.5
3585,0,55.5,22.0
3586,0,55.5,22.5
3587,0,55.5,23.0
3588,0,55.5,23.5
3589,0,55.5,24.0
3590,0,55.5,24.5
3591,0,55.5,25.0
3592,0,55.5,25.5
3593,0,55.5,26.0
3594,0,55.5,26.5
3595,0,55.5,27.0
3596,0,55.5,27.5
3597,0,55.5,28.0
3598,0,55.5,28.5
3599,0,55.5,29.0
3600,0,55.5,29.5
3601,0,55.5,30.0
3602,0,55.5,30.5
3603,0,55.5,31.0
3604,0,55.5,31.5
3605,3,55.5,32.0
3606,3,55.5,32.5
3607,3,55.5,33.0
3608,3,55.5,33.5
3609,3,55.5,34.0
3610,3,55.5,34.5
3611,3,55.5,35.0
3612,3,55.5,35.5
3613,3,55.5,36.0
3614,3,55.5,36.5
3615,3,55.5,37.0
3616,3,55.5,37.5
3617,3,55.5,38.0
3618,3,55.5,38.5
3619,3,55.5,39.0
3620,3,55.5,39.5
3621,3,55.5,40.0
3622,3,55.5,40.5
3623,3,55.5,41.0
3624,3,55.5,41.5
3625,3,55.5,42.0
3626,3,55.5,42.5
3627,3,55.5,43.0
3628,3,55.5,43.5
3629,3,55.5,44.0
3630,4,55.0,-16.0
3631,4,55.0,-15.5
3632,4,55.0,-15.0
3633,4,55.0,-14.5
3634,4,55.0,-14.0
3635,4,55.0,-13.5
3636,4,55.0,-13.0
3637,4,55.0,-12.5
3638,4,55.0,-12.0
3639,4,55.0,-11.5
3640,4,55.0,-11.0
3641,4,55.0,-10.5
3642,4,55.0,-10.0
3643,4,55.0,-9.5
3644,4,55.0,-9.0
3645,4,55.0,-8.5
3646,4,55.0,-8.0
3647,4,55.0,-7.5
3648,4,55.0,-7.0
3649,4,55.0,-6.5
3650,4,55.0,-6.0
3651,4,55.0,-5.5
3652,4,55.0,-5.0
3653,4,55.0,-4.5
3654,4,55.0,-4.0
3655,4,55.0,-3.5
3656,4,55.0,-3.0
3657,4,55.0,-2.5
3658,0,55.0,-2.0
3659,0,55.0,-1.5
3660,0,55.0,-1.0
3661,0,55.0,-0.5
3662,0,55.0,0.0
3663,0,55.0,0.5
3664,0,55.0,1.0
3665,0,55.0,1.5
3666,0,55.0,2.0
3667,0,55.0,2.5
3668,0,55.0,3.0
3669,0,55.0,3.5
3670,0,55.0,4.0
3671,0,55.0,4.5
3672,0,55.0,5.0
3673,0,55.0,5.5
3674,0,55.0,6.0
3675,0,55.0,6.5
3676,0,55.0,7.0
3677,0,55.0,7.5
3678,0,55.0,8.0
3679,0,55.0,8.5
3680,0,55.0,9.0
3681,0,55.0,9.5
3682,0,55.0,10.0
3683,0,55.0,10.5
3684,0,55.0,11.0
3685,0,55.0,11.5
3686,0,55.0,12.0
3687,0,55.0,12.5
3688,0,55.0,13.0
3689,0,55.0,13.5
3690,0,55.0,14.0
3691,0,55.0,14.5
3692,0,55.0,15.0
3693,0,55.0,15.5
3694,0,55.0,16.0
3695,0,55.0,16.5
3696,0,55.0,17.0
3697,0,55.0,17.5
3698,0,55.0,18.0
3699,0,55.0,18.5
3700,0,55.0,19.0
3701,0,55.0,19.5
3702,0,55.0,20.0
3703,0,55.0,20.5
3704,0,55.0,21.0
3705,0,55.0,21.5
3706,0,55.0,22.0
3707,0,55.0,22.5
3708,0,55.0,23.0
3709,0,55.0,23.5
3710,0,55.0,24.0
3711,0,55.0,24.5
3712,0,55.0,25.0
3713,0,55.0,25.5
3714,0,55.0,26.0
3715,0,55.0,26.5
3716,0,55.0,27.0
3717,0,55.0,27.5
3718,0,55.0,28.0
3719,0,55.0,28.5
3720,0,55.0,29.0
3721,0,55.0,29.5
3722,0,55.0,30.0
3723,0,55.0,30.5
3724,0,55.0,31.0
3725,0,55.0,31.5
3726,3,55.0,32.0
3727,3,55.0,32.5
3728,3,55.0,33.0
3729,3,55.0,33.5
3730,3,55.0,34.0
3731,3,55.0,34.5
3732,3,55.0,35.0
3733,3,55.0,35.5
3734,3,55.0,36.0
3735,3,55.0,36.5
3736,3,55.0,37.0
3737,3,55.0,37.5
3738,3,55.0,38.0
3739,3,55.0,38.5
3740,3,55.0,39.0
3741,3,55.0,39.5
3742,3,55.0,40.0
3743,3,55.0,40.5
3744,3,55.0,41.0
3745,3,55.0,41.5
3746,3,55.0,42.0
3747,3,55.0,42.5
3748,3,55.0,43.0
3749,3,55.0,43.5
3750,3,55.0,44.0
3751,4,54.5,-16.0
3752,4,54.5,-15.5
3753,4,54.5,-15.0
3754,4,54.5,-14.5
3755,4,54.5,-14.0
3756,4,54.5,-13.5
3757,4,54.5,-13.0
3758,4,54.5,-12.5
3759,4,54.5,-12.0
3760,4,54.5,-11.5
3761,4,54.5,-11.0
3762,4,54.5,-10.5
3763,4,54.5,-10.0
3764,4,54.5,-9.5
3765,4,54.5,-9.0
3766,4,54.5,-8.5
3767,4,54.5,-8.0
3768,4,54.5,-7.5
3769,4,54.5,-7.0
3770,4,54.5,-6.5
3771,4,54.5,-6.0
3772,4,54.5,-5.5
3773,4,54.5,-5.0
3774,4,54.5,-4.5
3775,4,54.5,-4.0
3776,4,54.5,-3.5
3777,4,54.5,-3.0
3778,4,54.5,-2.5
3779,0,54.5,-2.0
3780,1,54.5,-1.5
3781,0,54.5,-1.0
3782,0,54.5,-0.5
3783,0,54.5,0.0
3784,0,54.5,0.5
3785,0,54.5,1.0
3786,0,54.5,1.5
3787,0,54.5,2.0
3788,0,54.5,2.5
3789,0,54.5,3.0
3790,0,54.5,3.5
3791,0,54.5,4.0
3792,0,54.5,4.5
3793,0,54.5,5.0
3794,0,54.5,5.5
3795,0,54.5,6.0
3796,0,54.5,6.5
3797,0,54.5,7.0
3798,0,54.5,7.5
3799,0,54.5,8.0
3800,0,54.5,8.5
3801,0,54.5,9.0
3802,0,54.5,9.5
3803,0,54.5,10.0
3804,0,54.5,10.5
3805,0,54.5,11.0
3806,0,54.5,11.5
3807,0,54.5,12.0
3808,0,54.5,12.5
3809,0,54.5,13.0
3810,0,54.5,13.5
3811,0,54.5,14.0
3812,0,54.5,14.5
3813,0,54.5,15.0
3814,0,54.5,15.5
3815,0,54.5,16.0
3816,0,54.5,16.5
3817,0,54.5,17.0
3818,0,54.5,17.5
3819,0,54.5,18.0
3820,0,54.5,18.5
3821,0,54.5,19.0
3822,0,54.5,19.5
3823,0,54.5,20.0
3824,0,54.5,20.5
3825,0,54.5,21.0
3826,0,54.5,21.5
3827,0,54.5,22.0
3828,0,54.5,22.5
3829,0,54.5,23.0
3830,0,54.5,23.5
3831,0,54.5,24.0
3832,0,54.5,24.5
3833,0,54.5,25.0
3834,0,54.5,25.5
3835,0,54.5,26.0
3836,0,54.5,26.5
3837,0,54.5,27.0
3838,0,54.5,27.5
3839,0,54.5,28.0
3840,0,54.5,28.5
3841,0,54.5,29.0
3842,0,54.5,29.5
3843,0,54.5,30.0
3844,0,54.5,30.5
3845,0,54.5,31.0
3846,0,54.5,31.5
3847,3,54.5,32.0
3848,3,54.5,32.5
3849,3,54.5,33.0
3850,3,54.5,33.5
3851,3,54.5,34.0
3852,3,54.5,34.5
3853,3,54.5,35.0
3854,3,54.5,35.5
3855,3,54.5,36.0
3856,3,54.5,36.5
3857,3,54.5,37.0
3858,3,54.5,37.5
3859,3,54.5,38.0
3860,3,54.5,38.5
3861,3,54.5,39.0
3862,3,54.5,39.5
3863,3,54.5,40.0
3864,3,54.5,40.5
3865,3,54.5,41.0
3866,3,54.5,41.5
3867,3,54.5,42.0
3868,3,54.5,42.5
3869,3,54.5,43.0
3870,3,54.5,43.5
3871,3,54.5,44.0
3872,4,54.0,-16.0
3873,4,54.0,-15.5
3874,4,54.0,-15.0
3875,4,54.0,-14.5
3876,4,54.0,-14.0
3877,4,54.0,-13.5
3878,4,54.0,-13.0
3879,4,54.0,-12.5
3880,4,54.0,-12.0
3881,4,54.0,-11.5
3882,4,54.0,-11.0
3883,4,54.0,-10.5
3884,4,54.0,-10.0
3885,4,54.0,-9.5
3886,4,54.0,-9.0
3887,4,54.0,-8.5
3888,4,54.0,-8.0
3889,4,54.0,-7.5
3890,4,54.0,-7.0
3891,4,54.0,-6.5
3892,4,54.0,-6.0
3893,4,54.0,-5.5
3894,4,54.0,-5.0
3895,4,54.0,-4.5
3896,4,54.0,-4.0
3897,4,54.0,-3.5
3898,4,54.0,-3.0
3899,4,54.0,-2.5
3900,0,54.0,-2.0
3901,1,54.0,-1.5
3902,1,54.0,-1.0
3903,0,54.0,-0.5
3904,0,54.0,0.0
3905,0,54.0,0.5
3906,0,54.0,1.0
3907,0,54.0,1.5
3908,0,54.0,2.0
3909,0,54.0,2.5
3910,0,54.0,3.0
3911,0,54.0,3.5
3912,0,54.0,4.0
3913,0,54.0,4.5
3914,0,54.0,5.0
3915,0,54.0,5.5
3916,0,54.0,6.0
3917,0,54.0,6.5
3918,0,54.0,7.0
3919,0,54.0,7.5
3920,0,54.0,8.0
3921,0,54.0,8.5
3922,0,54.0,9.0
3923,0,54.0,9.5
3924,0,54.0,10.0
3925,0,54.0,10.5
3926,0,54.0,11.0
3927,0,54.0,11.5
3928,0,54.0,12.0
3929,0,54.0,12.5
3930,0,54.0,13.0
3931,0,54.0,13.5
3932,0,54.0,14.0
3933,0,54.0,14.5
3934,0,54.0,15.0
3935,0,54.0,15.5
3936,0,54.0,16.0
3937,0,54.0,16.5
3938,0,54.0,17.0
3939,0,54.0,17.5
3940,0,54.0,18.0
3941,0,54.0,18.5
3942,0,54.0,19.0
3943,0,54.0,19.5
3944,0,54.0,20.0
3945,0,54.0,20.5
3946,0,54.0,21.0
3947,0,54.0,21.5
3948,0,54.0,22.0
3949,0,54.0,22.5
3950,0,54.0,23.0
3951,0,54.0,23.5
3952,0,54.0,24.0
3953,0,54.0,24.5
3954,0,54.0,25.0
3955,0,54.0,25.5
3956,0,54.0,26.0
3957,0,54.0,26.5
3958,0,54.0,27.0
3959,0,54.0,27.5
3960,0,54.0,28.0
3961,0,54.0,28.5
3962,0,54.0,29.0
3963,0,54.0,29.5
3964,0,54.0,30.0
3965,0,54.0,30.5
3966,0,54.0,31.0
3967,0,54.0,31.5
3968,3,54.0,32.0
3969,3,54.0,32.5
3970,3,54.0,33.0
3971,3,54.0,33.5
3972,3,54.0,34.0
3973,3,54.0,34.5
3974,3,54.0,35.0
3975,3,54.0,35.5
3976,3,54.0,36.0
3977,3,54.0,36.5
3978,3,54.0,37.0
3979,3,54.0,37.5
3980,3,54.0,38.0
3981,3,54.0,38.5
3982,3,54.0,39.0
3983,3,54.0,39.5
3984,3,54.0,40.0
3985,3,54.0,40.5
3986,3,54.0,41.0
3987,3,54.0,41.5
3988,3,54.0,42.0
3989,3,54.0,42.5
3990,3,54.0,43.0
3991,3,54.0,43.5
3992,3,54.0,44.0
3993,4,53.5,-16.0
3994,4,53.5,-15.5
3995,4,53.5,-15.0
3996,4,53.5,-14.5
3997,4,53.5,-14.0
3998,4,53.5,-13.5
3999,4,53.5,-13.0
4000,4,53.5,-12.5
4001,4,53.5,-12.0
4002,4,53.5,-11.5
4003,4,53.5,-11.0
4004,4,53.5,-10.5
4005,4,53.5,-10.0
4006,4,53.5,-9.5
4007,4,53.5,-9.0
4008,4,53.5,-8.5
4009,4,53.5,-8.0
4010,4,53.5,-7.5
4011,4,53.5,-7.0
4012,1,53.5,-6.5
4013,1,53.5,-6.0
4014,1,53.5,-5.5
4015,1,53.5,-5.0
4016,1,53.5,-4.5
4017,0,53.5,-4.0
4018,0,53.5,-3.5
4019,0,53.5,-3.0
4020,0,53.5,-2.5
4021,0,53.5,-2.0
4022,1,53.5,-1.5
4023,1,53.5,-1.0
4024,1,53.5,-0.5
4025,0,53.5,0.0
4026,0,53.5,0.5
4027,0,53.5,1.0
4028,0,53.5,1.5
4029,0,53.5,2.0
4030,0,53.5,2.5
4031,0,53.5,3.0
4032,0,53.5,3.5
4033,0,53.5,4.0
4034,0,53.5,4.5
4035,0,53.5,5.0
4036,0,53.5,5.5
4037,0,53.5,6.0
4038,0,53.5,6.5
4039,0,53.5,7.0
4040,0,53.5,7.5
4041,0,53.5,8.0
4042,0,53.5,8.5
4043,0,53.5,9.0
4044,0,53.5,9.5
4045,0,53.5,10.0
4046,0,53.5,10.5
4047,0,53.5,11.0
4048,0,53.5,11.5
4049,0,53.5,12.0
4050,0,53.5,12.5
4051,0,53.5,13.0
4052,0,53.5,13.5
4053,0,53.5,14.0
4054,0,53.5,14.5
4055,0,53.5,15.0
4056,0,53.5,15.5
4057,0,53.5,16.0
4058,0,53.5,16.5
4059,0,53.5,17.0
4060,0,53.5,17.5
4061,0,53.5,18.0
4062,0,53.5,18.5
4063,0,53.5,19.0
4064,0,53.5,19.5
4065,0,53.5,20.0
4066,0,53.5,20.5
4067,0,53.5,21.0
4068,0,53.5,21.5
4069,0,53.5,22.0
4070,0,53.5,22.5
4071,0,53.5,23.0
4072,0,53.5,23.5
4073,0,53.5,24.0
4074,0,53.5,24.5
4075,0,53.5,25.0
4076,0,53.5,25.5
4077,0,53.5,26.0
4078,0,53.5,26.5
4079,0,53.5,27.0
4080,0,53.5,27.5
4081,0,53.5,28.0
4082,0,53.5,28.5
4083,0,53.5,29.0
4084,0,53.5,29.5
4085,0,53.5,30.0
4086,0,53.5,30.5
4087,0,53.5,31.0
4088,3,53.5,31.5
4089,3,53.5,32.0
4090,3,53.5,32.5
4091,3,53.5,33.0
4092,3,53.5,33.5
4093,3,53.5,34.0
4094,3,53.5,34.5
4095,3,53.5,35.0
4096,3,53.5,35.5
4097,3,53.5,36.0
4098,3,53.5,36.5
4099,3,53.5,37.0
4100,3,53.5,37.5
4101,3,53.5,38.0
4102,3,53.5,38.5
4103,3,53.5,39.0
4104,3,53.5,39.5
4105,3,53.5,40.0
4106,3,53.5,40.5
4107,3,53.5,41.0
4108,3,53.5,41.5
4109,3,53.5,42.0
4110,3,53.5,42.5
4111,3,53.5,43.0
4112,3,53.5,43.5
4113,3,53.5,44.0
4114,4,53.0,-16.0
4115,4,53.0,-15.5
4116,4,53.0,-15.0
4117,4,53.0,-14.5
4118,4,53.0,-14.0
4119,4,53.0,-13.5
4120,4,53.0,-13.0
4121,4,53.0,-12.5
4122,4,53.0,-12.0
4123,4,53.0,-11.5
4124,4,53.0,-11.0
4125,4,53.0,-10.5
4126,4,53.0,-10.0
4127,4,53.0,-9.5
4128,4,53.0,-9.0
4129,4,53.0,-8.5
4130,4,53.0,-8.0
4131,4,53.0,-7.5
4132,1,53.0,-7.0
4133,1,53.0,-6.5
4134,1,53.0,-6.0
4135,1,53.0,-5.5
4136,1,53.0,-5.0
4137,4,53.0,-4.5
4138,4,53.0,-4.0
4139,1,53.0,-3.5
4140,1,53.0,-3.0
4141,1,53.0,-2.5
4142,1,53.0,-2.0
4143,1,53.0,-1.5
4144,1,53.0,-1.0
4145,1,53.0,-0.5
4146,1,53.0,0.0
4147,0,53.0,0.5
4148,0,53.0,1.0
4149,0,53.0,1.5
4150,0,53.0,2.0
4151,0,53.0,2.5
4152,0,53.0,3.0
4153,0,53.0,3.5
4154,0,53.0,4.0
4155,0,53.0,4.5
4156,0,53.0,5.0
4157,0,53.0,5.5
4158,0,53.0,6.0
4159,0,53.0,6.5
4160,0,53.0,7.0
4161,0,53.0,7.5
4162,0,53.0,8.0
4163,0,53.0,8.5
4164,0,53.0,9.0
4165,0,53.0,9.5
4166,0,53.0,10.0
4167,0,53.0,10.5
4168,0,53.0,11.0
4169,0,53.0,11.5
4170,0,53.0,12.0
4171,0,53.0,12.5
4172,0,53.0,13.0
4173,0,53.0,13.5
4174,0,53.0,14.0
4175,0,53.0,14.5
4176,0,53.0,15.0
4177,0,53.0,15.5
4178,0,53.0,16.0
4179,0,53.0,16.5
4180,0,53.0,17.0
4181,0,53.0,17.5
4182,0,53.0,18.0
4183,0,53.0,18.5
4184,0,53.0,19.0
4185,0,53.0,19.5
4186,0,53.0,20.0
4187,0,53.0,20.5
4188,0,53.0,21.0
4189,0,53.0,21.5
4190,0,53.0,22.0
4191,0,53.0,22.5
4192,0,53.0,23.0
4193,0,53.0,23.5
4194,0,53.0,24.0
4195,0,53.0,24.5
4196,0,53.0,25.0
4197,0,53.0,25.5
4198,0,53.0,26.0
4199,0,53.0,26.5
4200,0,53.0,27.0
4201,0,53.0,27.5
4202,0,53.0,28.0
4203,0,53.0,28.5
4204,0,53.0,29.0
4205,0,53.0,29.5
4206,0,53.0,30.0
4207,0,53.0,30.5
4208,3,53.0,31.0
4209,3,53.0,31.5
4210,3,53.0,32.0
4211,3,53.0,32.5
4212,3,53.0,33.0
4213,3,53.0,33.5
4214,3,53.0,34.0
4215,3,53.0,34.5
4216,3,53.0,35.0
4217,3,53.0,35.5
4218,3,53.0,36.0
4219,3,53.0,36.5
4220,3,53.0,37.0
4221,3,53.0,37.5
4222,3,53.0,38.0
4223,3,53.0,38.5
4224,3,53.0,39.0
4225,3,53.0,39.5
4226,3,53.0,40.0
4227,3,53.0,40.5
4228,3,53.0,41.0
4229,3,53.0,41.5
4230,3,53.0,42.0
4231,3,53.0,42.5
4232,3,53.0,43.0
4233,3,53.0,43.5
4234,3,53.0,44.0
4235,4,52.5,-16.0
4236,4,52.5,-15.5
4237,4,52.5,-15.0
4238,4,52.5,-14.5
4239,4,52.5,-14.0
4240,4,52.5,-13.5
4241,4,52.5,-13.0
4242,4,52.5,-12.5
4243,4,52.5,-12.0
4244,4,52.5,-11.5
4245,4,52.5,-11.0
4246,4,52.5,-10.5
4247,4,52.5,-10.0
4248,4,52.5,-9.5
4249,4,52.5,-9.0
4250,4,52.5,-8.5
4251,1,52.5,-8.0
4252,1,52.5,-7.5
4253,1,52.5,-7.0
4254,1,52.5,-6.5
4255,1,52.5,-6.0
4256,1,52.5,-5.5
4257,1,52.5,-5.0
4258,4,52.5,-4.5
4259,4,52.5,-4.0
4260,1,52.5,-3.5
4261,1,52.5,-3.0
4262,1,52.5,-2.5
4263,1,52.5,-2.0
4264,1,52.5,-1.5
4265,1,52.5,-1.0
4266,1,52.5,-0.5
4267,1,52.5,0.0
4268,1,52.5,0.5
4269,0,52.5,1.0
4270,0,52.5,1.5
4271,0,52.5,2.0
4272,0,52.5,2.5
4273,0,52.5,3.0
4274,0,52.5,3.5
4275,0,52.5,4.0
4276,0,52.5,4.5
4277,0,52.5,5.0
4278,0,52.5,5.5
4279,0,52.5,6.0
4280,0,52.5,6.5
4281,0,52.5,7.0
4282,0,52.5,7.5
4283,0,52.5,8.0
4284,0,52.5,8.5
4285,0,52.5,9.0
4286,0,52.5,9.5
