,cluster,nodes_lat,nodes_lon
3234,4,57.0,28.0
3235,4,57.0,28.5
3236,4,57.0,29.0
3237,4,57.0,29.5
3238,4,57.0,30.0
3239,4,57.0,30.5
3240,4,57.0,31.0
3241,4,57.0,31.5
3242,4,57.0,32.0
3243,4,57.0,32.5
3244,4,57.0,33.0
3245,4,57.0,33.5
3246,4,57.0,34.0
3247,4,57.0,34.5
3248,4,57.0,35.0
3249,4,57.0,35.5
3250,4,57.0,36.0
3251,4,57.0,36.5
3252,4,57.0,37.0
3253,4,57.0,37.5
3254,4,57.0,38.0
3255,4,57.0,38.5
3256,4,57.0,39.0
3257,4,57.0,39.5
3258,4,57.0,40.0
3259,4,57.0,40.5
3260,4,57.0,41.0
3261,4,57.0,41.5
3262,4,57.0,42.0
3263,4,57.0,42.5
3264,4,57.0,43.0
3265,4,57.0,43.5
3266,4,57.0,44.0
3267,3,56.5,-16.0
3268,3,56.5,-15.5
3269,3,56.5,-15.0
3270,3,56.5,-14.5
3271,3,56.5,-14.0
3272,3,56.5,-13.5
3273,3,56.5,-13.0
3274,3,56.5,-12.5
3275,3,56.5,-12.0
3276,3,56.5,-11.5
3277,3,56.5,-11.0
3278,3,56.5,-10.5
3279,3,56.5,-10.0
3280,3,56.5,-9.5
3281,3,56.5,-9.0
3282,3,56.5,-8.5
3283,3,56.5,-8.0
3284,3,56.5,-7.5
3285,3,56.5,-7.0
3286,3,56.5,-6.5
3287,3,56.5,-6.0
3288,3,56.5,-5.5
3289,3,56.5,-5.0
3290,3,56.5,-4.5
3291,3,56.5,-4.0
3292,3,56.5,-3.5
3293,3,56.5,-3.0
3294,3,56.5,-2.5
3295,3,56.5,-2.0
3296,3,56.5,-1.5
3297,3,56.5,-1.0
3298,3,56.5,-0.5
3299,3,56.5,0.0
3300,3,56.5,0.5
3301,3,56.5,1.0
3302,3,56.5,1.5
3303,3,56.5,2.0
3304,3,56.5,2.5
3305,3,56.5,3.0
3306,3,56.5,3.5
3307,3,56.5,4.0
3308,3,56.5,4.5
3309,3,56.5,5.0
3310,3,56.5,5.5
3311,3,56.5,6.0
3312,3,56.5,6.5
3313,3,56.5,7.0
3314,3,56.5,7.5
3315,3,56.5,8.0
3316,3,56.5,8.5
3317,3,56.5,9.0
3318,3,56.5,9.5
3319,3,56.5,10.0
3320,3,56.5,10.5
3321,4,56.5,11.0
3322,4,56.5,11.5
3323,4,56.5,12.0
3324,4,56.5,12.5
3325,4,56.5,13.0
3326,4,56.5,13.5
3327,4,56.5,14.0
3328,4,56.5,14.5
3329,4,56.5,15.0
3330,4,56.5,15.5
3331,4,56.5,16.0
3332,4,56.5,16.5
3333,4,56.5,17.0
3334,4,56.5,17.5
3335,4,56.5,18.0
3336,4,56.5,18.5
3337,4,56.5,19.0
3338,4,56.5,19.5
3339,4,56.5,20.0
3340,4,56.5,20.5
3341,4,56.5,21.0
3342,4,56.5,21.5
3343,4,56.5,22.0
3344,4,56.5,22.5
3345,4,56.5,23.0
3346,4,56.5,23.5
3347,4,56.5,24.0
3348,4,56.5,24.5
3349,4,56.5,25.0
3350,4,56.5,25.5
3351,4,56.5,26.0
3352,4,56.5,26.5
3353,4,56.5,27.0
3354,4,56.5,27.5
3355,4,56.5,28.0
3356,4,56.5,28.5
3357,4,56.5,29.0
3358,4,56.5,29.5
3359,4,56.5,30.0
3360,4,56.5,30.5
3361,4,56.5,31.0
3362,4,56.5,31.5
3363,4,56.5,32.0
3364,4,56.5,32.5
3365,4,56.5,33.0
3366,4,56.5,33.5
3367,4,56.5,34.0
3368,4,56.5,34.5
3369,4,56.5,35.0
3370,4,56.5,35.5
3371,4,56.5,36.0
3372,4,56.5,36.5
3373,4,56.5,37.0
3374,4,56.5,37.5
3375,4,56.5,38.0
3376,4,56.5,38.5
3377,4,56.5,39.0
3378,4,56.5,39.5
3379,4,56.5,40.0
3380,4,56.5,40.5
3381,4,56.5,41.0
3382,4,56.5,41.5
3383,4,56.5,42.0
3384,4,56.5,42.5
3385,4,56.5,43.0
3386,4,56.5,43.5
3387,4,56.5,44.0
3388,3,56.0,-16.0
3389,3,56.0,-15.5
3390,3,56.0,-15.0
3391,3,56.0,-14.5
3392,3,56.0,-14.0
3393,3,56.0,-13.5
3394,3,56.0,-13.0
3395,3,56.0,-12.5
3396,3,56.0,-12.0
3397,3,56.0,-11.5
3398,3,56.0,-11.0
3399,3,56.0,-10.5
3400,3,56.0,-10.0
3401,3,56.0,-9.5
3402,3,56.0,-9.0
3403,3,56.0,-8.5
3404,3,56.0,-8.0
3405,3,56.0,-7.5
3406,3,56.0,-7.0
3407,3,56.0,-6.5
3408,3,56.0,-6.0
3409,3,56.0,-5.5
3410,3,56.0,-5.0
3411,3,56.0,-4.5
3412,3,56.0,-4.0
3413,3,56.0,-3.5
3414,3,56.0,-3.0
3415,3,56.0,-2.5
3416,3,56.0,-2.0
3417,3,56.0,-1.5
3418,3,56.0,-1.0
3419,3,56.0,-0.5
3420,3,56.0,0.0
3421,3,56.0,0.5
3422,3,56.0,1.0
3423,3,56.0,1.5
3424,3,56.0,2.0
3425,3,56.0,2.5
3426,3,56.0,3.0
3427,3,56.0,3.5
3428,3,56.0,4.0
3429,3,56.0,4.5
3430,3,56.0,5.0
3431,3,56.0,5.5
3432,3,56.0,6.0
3433,3,56.0,6.5
3434,3,56.0,7.0
3435,3,56.0,7.5
3436,3,56.0,8.0
3437,3,56.0,8.5
3438,3,56.0,9.0
3439,3,56.0,9.5
3440,3,56.0,10.0
3441,3,56.0,10.5
3442,3,56.0,11.0
3443,4,56.0,11.5
3444,4,56.0,12.0
3445,4,56.0,12.5
3446,4,56.0,13.0
3447,4,56.0,13.5
3448,4,56.0,14.0
3449,4,56.0,14.5
3450,4,56.0,15.0
3451,4,56.0,15.5
3452,4,56.0,16.0
3453,4,56.0,16.5
3454,4,56.0,17.0
3455,4,56.0,17.5
3456,4,56.0,18.0
3457,4,56.0,18.5
3458,4,56.0,19.0
3459,4,56.0,19.5
3460,4,56.0,20.0
3461,4,56.0,20.5
3462,4,56.0,21.0
3463,4,56.0,21.5
3464,4,56.0,22.0
3465,4,56.0,22.5
3466,4,56.0,23.0
3467,4,56.0,23.5
3468,4,56.0,24.0
3469,4,56.0,24.5
3470,4,56.0,25.0
3471,4,56.0,25.5
3472,4,56.0,26.0
3473,4,56.0,26.5
3474,4,56.0,27.0
3475,4,56.0,27.5
3476,4,56.0,28.0
3477,4,56.0,28.5
3478,4,56.0,29.0
3479,4,56.0,29.5
3480,4,56.0,30.0
3481,4,56.0,30.5
3482,4,56.0,31.0
3483,4,56.0,31.5
3484,4,56.0,32.0
3485,4,56.0,32.5
3486,4,56.0,33.0
3487,4,56.0,33.5
3488,4,56.0,34.0
3489,4,56.0,34.5
3490,4,56.0,35.0
3491,4,56.0,35.5
3492,4,56.0,36.0
3493,4,56.0,36.5
3494,4,56.0,37.0
3495,4,56.0,37.5
3496,4,56.0,38.0
3497,4,56.0,38.5
3498,4,56.0,39.0
3499,4,56.0,39.5
3500,4,56.0,40.0
3501,4,56.0,40.5
3502,4,56.0,41.0
3503,4,56.0,41.5
3504,4,56.0,42.0
3505,4,56.0,42.5
3506,4,56.0,43.0
3507,4,56.0,43.5
3508,4,56.0,44.0
3509,3,55.5,-16.0
3510,3,55.5,-15.5
3511,3,55.5,-15.0
3512,3,55.5,-14.5
3513,3,55.5,-14.0
3514,3,55.5,-13.5
3515,3,55.5,-13.0
3516,3,55.5,-12.5
3517,3,55.5,-12.0
3518,3,55.5,-11.5
3519,3,55.5,-11.0
3520,3,55.5,-10.5
3521,3,55.5,-10.0
3522,3,55.5,-9.5
3523,3,55.5,-9.0
3524,3,55.5,-8.5
3525,3,55.5,-8.0
3526,3,55.5,-7.5
3527,3,55.5,-7.0
3528,3,55.5,-6.5
3529,3,55.5,-6.0
3530,3,55.5,-5.5
3531,3,55.5,-5.0
3532,3,55.5,-4.5
3533,3,55.5,-4.0
3534,3,55.5,-3.5
3535,3,55.5,-3.0
3536,3,55.5,-2.5
3537,3,55.5,-2.0
3538,3,55.5,-1.5
3539,3,55.5,-1.0
3540,3,55.5,-0.5
3541,3,55.5,0.0
3542,3,55.5,0.5
3543,3,55.5,1.0
3544,3,55.5,1.5
3545,3,55.5,2.0
3546,3,55.5,2.5
3547,3,55.5,3.0
3548,3,55.5,3.5
3549,3,55.5,4.0
3550,3,55.5,4.5
3551,3,55.5,5.0
3552,3,55.5,5.5
3553,3,55.5,6.0
3554,3,55.5,6.5
3555,3,55.5,7.0
3556,3,55.5,7.5
3557,3,55.5,8.0
3558,3,55.5,8.5
3559,3,55.5,9.0
3560,3,55.5,9.5
3561,3,55.5,10.0
3562,3,55.5,10.5
3563,3,55.5,11.0
3564,4,55.5,11.5
3565,4,55.5,12.0
3566,4,55.5,12.5
3567,4,55.5,13.0
3568,4,55.5,13.5
3569,4,55.5,14.0
3570,4,55.5,14.5
3571,4,55.5,15.0
3572,4,55.5,15.5
3573,4,55.5,16.0
3574,4,55.5,16.5
3575,4,55.5,17.0
3576,4,55.5,17.5
3577,4,55.5,18.0
3578,4,55.5,18.5
3579,4,55.5,19.0
3580,4,55.5,19.5
3581,4,55.5,20.0
3582,4,55.5,20.5
3583,4,55.5,21.0
3584,4,55.5,21.5
3585,4,55.5,22.0
3586,4,55.5,22.5
3587,4,55.5,23.0
3588,4,55.5,23.5
3589,4,55.5,24.0
3590,4,55.5,24.5
3591,4,55.5,25.0
3592,4,55.5,25.5
3593,4,55.5,26.0
3594,4,55.5,26.5
3595,4,55.5,27.0
3596,4,55.5,27.5
3597,4,55.5,28.0
3598,4,55.5,28.5
3599,4,55.5,29.0
3600,4,55.5,29.5
3601,4,55.5,30.0
3602,4,55.5,30.5
3603,4,55.5,31.0
3604,4,55.5,31.5
3605,4,55.5,32.0
3606,4,55.5,32.5
3607,4,55.5,33.0
3608,4,55.5,33.5
3609,4,55.5,34.0
3610,4,55.5,34.5
3611,4,55.5,35.0
3612,4,55.5,35.5
3613,4,55.5,36.0
3614,4,55.5,36.5
3615,4,55.5,37.0
3616,4,55.5,37.5
3617,4,55.5,38.0
3618,4,55.5,38.5
3619,4,55.5,39.0
3620,4,55.5,39.5
3621,4,55.5,40.0
3622,4,55.5,40.5
3623,4,55.5,41.0
3624,4,55.5,41.5
3625,4,55.5,42.0
3626,4,55.5,42.5
3627,4,55.5,43.0
3628,4,55.5,43.5
3629,4,55.5,44.0
3630,3,55.0,-16.0
3631,3,55.0,-15.5
3632,3,55.0,-15.0
3633,3,55.0,-14.5
3634,3,55.0,-14.0
3635,3,55.0,-13.5
3636,3,55.0,-13.0
3637,3,55.0,-12.5
3638,3,55.0,-12.0
3639,3,55.0,-11.5
3640,3,55.0,-11.0
3641,3,55.0,-10.5
3642,3,55.0,-10.0
3643,3,55.0,-9.5
3644,3,55.0,-9.0
3645,3,55.0,-8.5
3646,3,55.0,-8.0
3647,3,55.0,-7.5
3648,3,55.0,-7.0
3649,3,55.0,-6.5
3650,3,55.0,-6.0
3651,3,55.0,-5.5
3652,3,55.0,-5.0
3653,3,55.0,-4.5
3654,3,55.0,-4.0
3655,3,55.0,-3.5
3656,3,55.0,-3.0
3657,3,55.0,-2.5
3658,3,55.0,-2.0
3659,3,55.0,-1.5
3660,3,55.0,-1.0
3661,3,55.0,-0.5
3662,3,55.0,0.0
3663,3,55.0,0.5
3664,3,55.0,1.0
3665,3,55.0,1.5
3666,3,55.0,2.0
3667,3,55.0,2.5
3668,3,55.0,3.0
3669,3,55.0,3.5
3670,3,55.0,4.0
3671,3,55.0,4.5
3672,3,55.0,5.0
3673,3,55.0,5.5
3674,3,55.0,6.0
3675,3,55.0,6.5
3676,3,55.0,7.0
3677,3,55.0,7.5
3678,3,55.0,8.0
3679,3,55.0,8.5
3680,3,55.0,9.0
3681,3,55.0,9.5
3682,3,55.0,10.0
3683,3,55.0,10.5
3684,3,55.0,11.0
3685,3,55.0,11.5
3686,4,55.0,12.0
3687,4,55.0,12.5
3688,4,55.0,13.0
3689,4,55.0,13.5
3690,4,55.0,14.0
3691,4,55.0,14.5
3692,4,55.0,15.0
3693,4,55.0,15.5
3694,4,55.0,16.0
3695,4,55.0,16.5
3696,4,55.0,17.0
3697,4,55.0,17.5
3698,4,55.0,18.0
3699,4,55.0,18.5
3700,4,55.0,19.0
3701,4,55.0,19.5
3702,4,55.0,20.0
3703,4,55.0,20.5
3704,4,55.0,21.0
3705,4,55.0,21.5
3706,4,55.0,22.0
3707,4,55.0,22.5
3708,4,55.0,23.0
3709,4,55.0,23.5
3710,4,55.0,24.0
3711,4,55.0,24.5
3712,4,55.0,25.0
3713,4,55.0,25.5
3714,4,55.0,26.0
3715,4,55.0,26.5
3716,4,55.0,27.0
3717,4,55.0,27.5
3718,4,55.0,28.0
3719,4,55.0,28.5
3720,4,55.0,29.0
3721,4,55.0,29.5
3722,4,55.0,30.0
3723,4,55.0,30.5
3724,4,55.0,31.0
3725,4,55.0,31.5
3726,4,55.0,32.0
3727,4,55.0,32.5
3728,4,55.0,33.0
3729,4,55.0,33.5
3730,4,55.0,34.0
3731,4,55.0,34.5
3732,4,55.0,35.0
3733,4,55.0,35.5
3734,4,55.0,36.0
3735,4,55.0,36.5
3736,4,55.0,37.0
3737,4,55.0,37.5
3738,4,55.0,38.0
3739,4,55.0,38.5
3740,4,55.0,39.0
3741,4,55.0,39.5
3742,4,55.0,40.0
3743,4,55.0,40.5
3744,4,55.0,41.0
3745,4,55.0,41.5
3746,4,55.0,42.0
3747,4,55.0,42.5
3748,4,55.0,43.0
3749,4,55.0,43.5
3750,4,55.0,44.0
3751,3,54.5,-16.0
3752,3,54.5,-15.5
3753,3,54.5,-15.0
3754,3,54.5,-14.5
3755,3,54.5,-14.0
3756,3,54.5,-13.5
3757,3,54.5,-13.0
3758,3,54.5,-12.5
3759,3,54.5,-12.0
3760,3,54.5,-11.5
3761,3,54.5,-11.0
3762,3,54.5,-10.5
3763,3,54.5,-10.0
3764,3,54.5,-9.5
3765,3,54.5,-9.0
3766,3,54.5,-8.5
3767,3,54.5,-8.0
3768,3,54.5,-7.5
3769,3,54.5,-7.0
3770,3,54.5,-6.5
3771,3,54.5,-6.0
3772,3,54.5,-5.5
3773,3,54.5,-5.0
3774,3,54.5,-4.5
3775,3,54.5,-4.0
3776,3,54.5,-3.5
3777,3,54.5,-3.0
3778,3,54.5,-2.5
3779,3,54.5,-2.0
3780,3,54.5,-1.5
3781,3,54.5,-1.0
3782,3,54.5,-0.5
3783,3,54.5,0.0
3784,3,54.5,0.5
3785,3,54.5,1.0
3786,3,54.5,1.5
3787,3,54.5,2.0
3788,3,54.5,2.5
3789,3,54.5,3.0
3790,3,54.5,3.5
3791,3,54.5,4.0
3792,3,54.5,4.5
3793,3,54.5,5.0
3794,3,54.5,5.5
3795,3,54.5,6.0
3796,3,54.5,6.5
3797,3,54.5,7.0
3798,3,54.5,7.5
3799,3,54.5,8.0
3800,3,54.5,8.5
3801,3,54.5,9.0
3802,3,54.5,9.5
3803,3,54.5,10.0
3804,3,54.5,10.5
3805,3,54.5,11.0
3806,3,54.5,11.5
3807,3,54.5,12.0
3808,4,54.5,12.5
3809,4,54.5,13.0
3810,4,54.5,13.5
3811,4,54.5,14.0
3812,4,54.5,14.5
3813,4,54.5,15.0
3814,4,54.5,15.5
3815,4,54.5,16.0
3816,4,54.5,16.5
3817,4,54.5,17.0
3818,4,54.5,17.5
3819,4,54.5,18.0
3820,4,54.5,18.5
3821,4,54.5,19.0
3822,4,54.5,19.5
3823,4,54.5,20.0
3824,4,54.5,20.5
3825,4,54.5,21.0
3826,4,54.5,21.5
3827,4,54.5,22.0
3828,4,54.5,22.5
3829,4,54.5,23.0
3830,4,54.5,23.5
3831,4,54.5,24.0
3832,4,54.5,24.5
3833,4,54.5,25.0
3834,4,54.5,25.5
3835,4,54.5,26.0
3836,4,54.5,26.5
3837,4,54.5,27.0
3838,4,54.5,27.5
3839,4,54.5,28.0
3840,4,54.5,28.5
3841,4,54.5,29.0
3842,4,54.5,29.5
3843,4,54.5,30.0
3844,4,54.5,30.5
3845,4,54.5,31.0
3846,4,54.5,31.5
3847,4,54.5,32.0
3848,4,54.5,32.5
3849,4,54.5,33.0
3850,4,54.5,33.5
3851,4,54.5,34.0
3852,4,54.5,34.5
3853,4,54.5,35.0
3854,4,54.5,35.5
3855,4,54.5,36.0
3856,4,54.5,36.5
3857,4,54.5,37.0
3858,4,54.5,37.5
3859,4,54.5,38.0
3860,4,54.5,38.5
3861,4,54.5,39.0
3862,4,54.5,39.5
3863,4,54.5,40.0
3864,4,54.5,40.5
3865,4,54.5,41.0
3866,4,54.5,41.5
3867,4,54.5,42.0
3868,4,54.5,42.5
3869,4,54.5,43.0
3870,4,54.5,43.5
3871,4,54.5,44.0
3872,3,54.0,-16.0
3873,3,54.0,-15.5
3874,3,54.0,-15.0
3875,3,54.0,-14.5
3876,3,54.0,-14.0
3877,3,54.0,-13.5
3878,3,54.0,-13.0
3879,3,54.0,-12.5
3880,3,54.0,-12.0
3881,3,54.0,-11.5
3882,3,54.0,-11.0
3883,3,54.0,-10.5
3884,3,54.0,-10.0
3885,3,54.0,-9.5
3886,3,54.0,-9.0
3887,3,54.0,-8.5
3888,3,54.0,-8.0
3889,3,54.0,-7.5
3890,3,54.0,-7.0
3891,3,54.0,-6.5
3892,3,54.0,-6.0
3893,3,54.0,-5.5
3894,3,54.0,-5.0
3895,3,54.0,-4.5
3896,3,54.0,-4.0
3897,3,54.0,-3.5
3898,3,54.0,-3.0
3899,3,54.0,-2.5
3900,3,54.0,-2.0
3901,3,54.0,-1.5
3902,3,54.0,-1.0
3903,3,54.0,-0.5
3904,3,54.0,0.0
3905,3,54.0,0.5
3906,3,54.0,1.0
3907,3,54.0,1.5
3908,3,54.0,2.0
3909,3,54.0,2.5
3910,3,54.0,3.0
3911,3,54.0,3.5
3912,3,54.0,4.0
3913,3,54.0,4.5
3914,3,54.0,5.0
3915,3,54.0,5.5
3916,3,54.0,6.0
3917,3,54.0,6.5
3918,3,54.0,7.0
3919,3,54.0,7.5
3920,3,54.0,8.0
3921,3,54.0,8.5
3922,3,54.0,9.0
3923,3,54.0,9.5
3924,3,54.0,10.0
3925,3,54.0,10.5
3926,3,54.0,11.0
3927,3,54.0,11.5
3928,3,54.0,12.0
3929,3,54.0,12.5
3930,4,54.0,13.0
3931,4,54.0,13.5
3932,4,54.0,14.0
3933,4,54.0,14.5
3934,4,54.0,15.0
3935,4,54.0,15.5
3936,4,54.0,16.0
3937,4,54.0,16.5
3938,4,54.0,17.0
3939,4,54.0,17.5
3940,4,54.0,18.0
3941,4,54.0,18.5
3942,4,54.0,19.0
3943,4,54.0,19.5
3944,4,54.0,20.0
3945,4,54.0,20.5
3946,4,54.0,21.0
3947,4,54.0,21.5
3948,4,54.0,22.0
3949,4,54.0,22.5
3950,4,54.0,23.0
3951,4,54.0,23.5
3952,4,54.0,24.0
3953,4,54.0,24.5
3954,4,54.0,25.0
3955,4,54.0,25.5
3956,4,54.0,26.0
3957,4,54.0,26.5
3958,4,54.0,27.0
3959,4,54.0,27.5
3960,4,54.0,28.0
3961,4,54.0,28.5
3962,4,54.0,29.0
3963,4,54.0,29.5
3964,4,54.0,30.0
3965,4,54.0,30.5
3966,4,54.0,31.0
3967,4,54.0,31.5
3968,4,54.0,32.0
3969,4,54.0,32.5
3970,4,54.0,33.0
3971,4,54.0,33.5
3972,4,54.0,34.0
3973,4,54.0,34.5
3974,4,54.0,35.0
3975,4,54.0,35.5
3976,4,54.0,36.0
3977,4,54.0,36.5
3978,4,54.0,37.0
3979,4,54.0,37.5
3980,4,54.0,38.0
3981,4,54.0,38.5
3982,4,54.0,39.0
3983,4,54.0,39.5
3984,4,54.0,40.0
3985,4,54.0,40.5
3986,4,54.0,41.0
3987,4,54.0,41.5
3988,4,54.0,42.0
3989,4,54.0,42.5
3990,4,54.0,43.0
3991,4,54.0,43.5
3992,4,54.0,44.0
3993,3,53.5,-16.0
3994,3,53.5,-15.5
3995,3,53.5,-15.0
3996,3,53.5,-14.5
3997,3,53.5,-14.0
3998,3,53.5,-13.5
3999,3,53.5,-13.0
4000,3,53.5,-12.5
4001,3,53.5,-12.0
4002,3,53.5,-11.5
4003,3,53.5,-11.0
4004,3,53.5,-10.5
4005,3,53.5,-10.0
4006,3,53.5,-9.5
4007,3,53.5,-9.0
4008,3,53.5,-8.5
4009,3,53.5,-8.0
4010,3,53.5,-7.5
4011,3,53.5,-7.0
4012,3,53.5,-6.5
4013,3,53.5,-6.0
4014,3,53.5,-5.5
4015,3,53.5,-5.0
4016,3,53.5,-4.5
4017,3,53.5,-4.0
4018,3,53.5,-3.5
4019,3,53.5,-3.0
4020,3,53.5,-2.5
4021,3,53.5,-2.0
4022,3,53.5,-1.5
4023,3,53.5,-1.0
4024,3,53.5,-0.5
4025,3,53.5,0.0
4026,3,53.5,0.5
4027,3,53.5,1.0
4028,3,53.5,1.5
4029,3,53.5,2.0
4030,3,53.5,2.5
4031,3,53.5,3.0
4032,3,53.5,3.5
4033,3,53.5,4.0
4034,3,53.5,4.5
4035,3,53.5,5.0
4036,3,53.5,5.5
4037,3,53.5,6.0
4038,3,53.5,6.5
4039,3,53.5,7.0
4040,3,53.5,7.5
4041,3,53.5,8.0
4042,3,53.5,8.5
4043,3,53.5,9.0
4044,3,53.5,9.5
4045,3,53.5,10.0
4046,3,53.5,10.5
4047,3,53.5,11.0
4048,3,53.5,11.5
4049,3,53.5,12.0
4050,3,53.5,12.5
4051,3,53.5,13.0
4052,4,53.5,13.5
4053,4,53.5,14.0
4054,4,53.5,14.5
4055,4,53.5,15.0
4056,4,53.5,15.5
4057,4,53.5,16.0
4058,4,53.5,16.5
4059,4,53.5,17.0
4060,4,53.5,17.5
4061,4,53.5,18.0
4062,4,53.5,18.5
4063,4,53.5,19.0
4064,4,53.5,19.5
4065,4,53.5,20.0
4066,4,53.5,20.5
4067,4,53.5,21.0
4068,4,53.5,21.5
4069,4,53.5,22.0
4070,4,53.5,22.5
4071,4,53.5,23.0
4072,4,53.5,23.5
4073,4,53.5,24.0
4074,4,53.5,24.5
4075,4,53.5,25.0
4076,4,53.5,25.5
4077,4,53.5,26.0
4078,4,53.5,26.5
4079,4,53.5,27.0
4080,4,53.5,27.5
4081,4,53.5,28.0
4082,4,53.5,28.5
4083,4,53.5,29.0
4084,4,53.5,29.5
4085,4,53.5,30.0
4086,4,53.5,30.5
4087,4,53.5,31.0
4088,4,53.5,31.5
4089,4,53.5,32.0
4090,4,53.5,32.5
4091,4,53.5,33.0
4092,4,53.5,33.5
4093,4,53.5,34.0
4094,4,53.5,34.5
4095,4,53.5,35.0
4096,4,53.5,35.5
4097,4,53.5,36.0
4098,4,53.5,36.5
4099,4,53.5,37.0
4100,4,53.5,37.5
4101,4,53.5,38.0
4102,4,53.5,38.5
4103,4,53.5,39.0
4104,4,53.5,39.5
4105,4,53.5,40.0
4106,4,53.5,40.5
4107,4,53.5,41.0
4108,4,53.5,41.5
4109,4,53.5,42.0
4110,4,53.5,42.5
4111,4,53.5,43.0
4112,4,53.5,43.5
4113,4,53.5,44.0
4114,3,53.0,-16.0
4115,3,53.0,-15.5
4116,3,53.0,-15.0
4117,3,53.0,-14.5
4118,3,53.0,-14.0
4119,3,53.0,-13.5
4120,3,53.0,-13.0
4121,3,53.0,-12.5
4122,3,53.0,-12.0
4123,3,53.0,-11.5
4124,3,53.0,-11.0
4125,3,53.0,-10.5
4126,3,53.0,-10.0
4127,3,53.0,-9.5
4128,3,53.0,-9.0
4129,3,53.0,-8.5
4130,3,53.0,-8.0
4131,3,53.0,-7.5
4132,3,53.0,-7.0
4133,3,53.0,-6.5
4134,3,53.0,-6.0
4135,3,53.0,-5.5
4136,3,53.0,-5.0
4137,3,53.0,-4.5
4138,3,53.0,-4.0
4139,3,53.0,-3.5
4140,3,53.0,-3.0
4141,3,53.0,-2.5
4142,3,53.0,-2.0
4143,3,53.0,-1.5
4144,3,53.0,-1.0
4145,3,53.0,-0.5
4146,3,53.0,0.0
4147,3,53.0,0.5
4148,3,53.0,1.0
4149,3,53.0,1.5
4150,3,53.0,2.0
4151,3,53.0,2.5
4152,3,53.0,3.0
4153,3,53.0,3.5
4154,3,53.0,4.0
4155,3,53.0,4.5
4156,3,53.0,5.0
4157,3,53.0,5.5
4158,3,53.0,6.0
4159,3,53.0,6.5
4160,3,53.0,7.0
4161,3,53.0,7.5
4162,3,53.0,8.0
4163,3,53.0,8.5
4164,3,53.0,9.0
4165,3,53.0,9.5
4166,3,53.0,10.0
4167,3,53.0,10.5
4168,3,53.0,11.0
4169,3,53.0,11.5
4170,3,53.0,12.0
4171,3,53.0,12.5
4172,3,53.0,13.0
4173,3,53.0,13.5
4174,4,53.0,14.0
4175,4,53.0,14.5
4176,4,53.0,15.0
4177,4,53.0,15.5
4178,4,53.0,16.0
4179,4,53.0,16.5
4180,4,53.0,17.0
4181,4,53.0,17.5
4182,4,53.0,18.0
4183,4,53.0,18.5
4184,4,53.0,19.0
4185,4,53.0,19.5
4186,4,53.0,20.0
4187,4,53.0,20.5
4188,4,53.0,21.0
4189,4,53.0,21.5
4190,4,53.0,22.0
4191,4,53.0,22.5
4192,4,53.0,23.0
4193,4,53.0,23.5
4194,4,53.0,24.0
4195,4,53.0,24.5
4196,4,53.0,25.0
4197,4,53.0,25.5
4198,4,53.0,26.0
4199,4,53.0,26.5
4200,4,53.0,27.0
4201,4,53.0,27.5
4202,4,53.0,28.0
4203,4,53.0,28.5
4204,4,53.0,29.0
4205,4,53.0,29.5
4206,4,53.0,30.0
4207,4,53.0,30.5
4208,4,53.0,31.0
4209,4,53.0,31.5
4210,4,53.0,32.0
4211,4,53.0,32.5
4212,4,53.0,33.0
4213,4,53.0,33.5
4214,4,53.0,34.0
4215,4,53.0,34.5
4216,4,53.0,35.0
4217,4,53.0,35.5
4218,4,53.0,36.0
4219,4,53.0,36.5
4220,4,53.0,37.0
4221,4,53.0,37.5
4222,4,53.0,38.0
4223,4,53.0,38.5
4224,4,53.0,39.0
4225,4,53.0,39.5
4226,4,53.0,40.0
4227,4,53.0,40.5
4228,4,53.0,41.0
4229,4,53.0,41.5
4230,4,53.0,42.0
4231,4,53.0,42.5
4232,4,53.0,43.0
4233,4,53.0,43.5
4234,4,53.0,44.0
4235,3,52.5,-16.0
4236,3,52.5,-15.5
4237,3,52.5,-15.0
4238,3,52.5,-14.5
4239,3,52.5,-14.0
4240,3,52.5,-13.5
4241,3,52.5,-13.0
4242,3,52.5,-12.5
4243,3,52.5,-12.0
4244,3,52.5,-11.5
4245,3,52.5,-11.0
4246,3,52.5,-10.5
4247,3,52.5,-10.0
4248,3,52.5,-9.5
4249,3,52.5,-9.0
4250,3,52.5,-8.5
4251,3,52.5,-8.0
4252,3,52.5,-7.5
4253,3,52.5,-7.0
4254,3,52.5,-6.5
4255,3,52.5,-6.0
4256,3,52.5,-5.5
4257,3,52.5,-5.0
4258,3,52.5,-4.5
4259,3,52.5,-4.0
4260,3,52.5,-3.5
4261,3,52.5,-3.0
4262,3,52.5,-2.5
4263,3,52.5,-2.0
4264,3,52.5,-1.5
4265,3,52.5,-1.0
4266,3,52.5,-0.5
4267,3,52.5,0.0
4268,3,52.5,0.5
4269,3,52.5,1.0
4270,3,52.5,1.5
4271,3,52.5,2.0
4272,3,52.5,2.5
4273,3,52.5,3.0
4274,3,52.5,3.5
4275,3,52.5,4.0
4276,3,52.5,4.5
4277,3,52.5,5.0
4278,3,52.5,5.5
4279,3,52.5,6.0
4280,3,52.5,6.5
4281,3,52.5,7.0
4282,3,52.5,7.5
4283,3,52.5,8.0
4284,3,52.5,8.5
4285,3,52.5,9.0
4286,3,52.5,9.5
