,cluster,nodes_lat,nodes_lon
3282,4,47.5,33.5
3283,4,47.5,34.0
3284,4,47.5,34.5
3285,4,47.5,35.0
3286,4,47.5,35.5
3287,4,47.5,36.0
3288,4,47.5,36.5
3289,4,47.5,37.0
3290,4,47.5,37.5
3291,4,47.5,38.0
3292,4,47.5,38.5
3293,4,47.5,39.0
3294,4,47.5,39.5
3295,4,47.5,40.0
3296,4,47.5,40.5
3297,4,47.5,41.0
3298,4,47.5,41.5
3299,4,47.5,42.0
3300,4,47.5,42.5
3301,4,47.5,43.0
3302,4,47.5,43.5
3303,4,47.5,44.0
3304,0,47.0,-2.0
3305,0,47.0,-1.5
3306,0,47.0,-1.0
3307,0,47.0,-0.5
3308,0,47.0,0.0
3309,0,47.0,0.5
3310,0,47.0,1.0
3311,0,47.0,1.5
3312,0,47.0,2.0
3313,0,47.0,2.5
3314,0,47.0,3.0
3315,0,47.0,3.5
3316,0,47.0,4.0
3317,0,47.0,4.5
3318,0,47.0,5.0
3319,0,47.0,5.5
3320,0,47.0,6.0
3321,0,47.0,6.5
3322,0,47.0,7.0
3323,0,47.0,7.5
3324,0,47.0,8.0
3325,0,47.0,8.5
3326,1,47.0,9.0
3327,0,47.0,9.5
3328,1,47.0,10.0
3329,1,47.0,10.5
3330,1,47.0,11.0
3331,1,47.0,11.5
3332,1,47.0,12.0
3333,1,47.0,12.5
3334,1,47.0,13.0
3335,1,47.0,13.5
3336,0,47.0,14.0
3337,0,47.0,14.5
3338,0,47.0,15.0
3339,4,47.0,15.5
3340,4,47.0,16.0
3341,4,47.0,16.5
3342,4,47.0,17.0
3343,4,47.0,17.5
3344,4,47.0,18.0
3345,4,47.0,18.5
3346,4,47.0,19.0
3347,4,47.0,19.5
3348,4,47.0,20.0
3349,4,47.0,20.5
3350,4,47.0,21.0
3351,4,47.0,21.5
3352,4,47.0,22.0
3353,4,47.0,22.5
3354,4,47.0,23.0
3355,4,47.0,23.5
3356,4,47.0,24.0
3357,4,47.0,24.5
3358,4,47.0,25.0
3359,4,47.0,25.5
3360,4,47.0,26.0
3361,4,47.0,26.5
3362,4,47.0,27.0
3363,4,47.0,27.5
3364,4,47.0,28.0
3365,4,47.0,28.5
3366,4,47.0,29.0
3367,4,47.0,29.5
3368,4,47.0,30.0
3369,4,47.0,30.5
3370,4,47.0,31.0
3371,4,47.0,31.5
3372,4,47.0,32.0
3373,4,47.0,32.5
3374,4,47.0,33.0
3375,4,47.0,33.5
3376,4,47.0,34.0
3377,4,47.0,34.5
3378,4,47.0,35.0
3379,4,47.0,35.5
3380,4,47.0,36.0
3381,4,47.0,36.5
3382,4,47.0,37.0
3383,1,47.0,37.5
3384,4,47.0,39.0
3385,4,47.0,39.5
3386,4,47.0,40.0
3387,4,47.0,40.5
3388,4,47.0,41.0
3389,4,47.0,41.5
3390,4,47.0,42.0
3391,4,47.0,42.5
3392,4,47.0,43.0
3393,4,47.0,43.5
3394,4,47.0,44.0
3395,0,46.5,-1.5
3396,0,46.5,-1.0
3397,0,46.5,-0.5
3398,0,46.5,0.0
3399,0,46.5,0.5
3400,0,46.5,1.0
3401,0,46.5,1.5
3402,0,46.5,2.0
3403,0,46.5,2.5
3404,0,46.5,3.0
3405,0,46.5,3.5
3406,0,46.5,4.0
3407,0,46.5,4.5
3408,0,46.5,5.0
3409,0,46.5,5.5
3410,0,46.5,6.0
3411,0,46.5,6.5
3412,0,46.5,7.0
3413,1,46.5,7.5
3414,1,46.5,8.0
3415,1,46.5,8.5
3416,0,46.5,9.0
3417,0,46.5,9.5
3418,0,46.5,10.0
3419,0,46.5,10.5
3420,0,46.5,11.0
3421,0,46.5,11.5
3422,1,46.5,12.0
3423,1,46.5,12.5
3424,0,46.5,13.0
3425,0,46.5,13.5
3426,0,46.5,14.0
3427,0,46.5,14.5
3428,0,46.5,15.0
3429,4,46.5,15.5
3430,4,46.5,16.0
3431,4,46.5,16.5
3432,4,46.5,17.0
3433,4,46.5,17.5
3434,4,46.5,18.0
3435,4,46.5,18.5
3436,4,46.5,19.0
3437,4,46.5,19.5
3438,4,46.5,20.0
3439,4,46.5,20.5
3440,4,46.5,21.0
3441,4,46.5,21.5
3442,4,46.5,22.0
3443,4,46.5,22.5
3444,4,46.5,23.0
3445,4,46.5,23.5
3446,4,46.5,24.0
3447,4,46.5,24.5
3448,4,46.5,25.0
3449,4,46.5,25.5
3450,4,46.5,26.0
3451,4,46.5,26.5
3452,4,46.5,27.0
3453,4,46.5,27.5
3454,4,46.5,28.0
3455,4,46.5,28.5
3456,4,46.5,29.0
3457,4,46.5,29.5
3458,4,46.5,30.0
3459,4,46.5,30.5
3460,4,46.5,31.0
3461,4,46.5,32.0
3462,4,46.5,32.5
3463,4,46.5,33.0
3464,4,46.5,33.5
3465,4,46.5,34.0
3466,4,46.5,34.5
3467,4,46.5,35.0
3468,4,46.5,35.5
3469,4,46.5,38.0
3470,4,46.5,38.5
3471,4,46.5,39.0
3472,4,46.5,39.5
3473,4,46.5,40.0
3474,4,46.5,40.5
3475,4,46.5,41.0
3476,4,46.5,41.5
3477,4,46.5,42.0
3478,4,46.5,42.5
3479,4,46.5,43.0
3480,4,46.5,43.5
3481,4,46.5,44.0
3482,0,46.0,-1.0
3483,0,46.0,-0.5
3484,0,46.0,0.0
3485,0,46.0,0.5
3486,0,46.0,1.0
3487,0,46.0,1.5
3488,0,46.0,2.0
3489,0,46.0,2.5
3490,0,46.0,3.0
3491,0,46.0,3.5
3492,0,46.0,4.0
3493,0,46.0,4.5
3494,0,46.0,5.0
3495,0,46.0,5.5
3496,0,46.0,6.0
3497,0,46.0,6.5
3498,0,46.0,7.0
3499,0,46.0,7.5
3500,1,46.0,8.0
3501,0,46.0,8.5
3502,0,46.0,9.0
3503,0,46.0,9.5
3504,1,46.0,10.0
3505,1,46.0,10.5
3506,0,46.0,11.0
3507,0,46.0,11.5
3508,0,46.0,12.0
3509,0,46.0,12.5
3510,0,46.0,13.0
3511,0,46.0,13.5
3512,0,46.0,14.0
3513,0,46.0,14.5
3514,4,46.0,15.0
3515,4,46.0,15.5
3516,4,46.0,16.0
3517,4,46.0,16.5
3518,4,46.0,17.0
3519,4,46.0,17.5
3520,4,46.0,18.0
3521,4,46.0,18.5
3522,4,46.0,19.0
3523,4,46.0,19.5
3524,4,46.0,20.0
3525,4,46.0,20.5
3526,4,46.0,21.0
3527,4,46.0,21.5
3528,4,46.0,22.0
3529,4,46.0,22.5
3530,4,46.0,23.0
3531,4,46.0,23.5
3532,4,46.0,24.0
3533,4,46.0,24.5
3534,4,46.0,25.0
3535,4,46.0,25.5
3536,4,46.0,26.0
3537,4,46.0,26.5
3538,4,46.0,27.0
3539,4,46.0,27.5
3540,4,46.0,28.0
3541,4,46.0,28.5
3542,4,46.0,29.0
3543,4,46.0,29.5
3544,4,46.0,30.0
3545,1,46.0,32.0
3546,1,46.0,32.5
3547,1,46.0,33.0
3548,4,46.0,33.5
3549,4,46.0,34.0
3550,4,46.0,34.5
3551,1,46.0,38.0
3552,4,46.0,38.5
3553,4,46.0,39.0
3554,4,46.0,39.5
3555,4,46.0,40.0
3556,4,46.0,40.5
3557,4,46.0,41.0
3558,4,46.0,41.5
3559,4,46.0,42.0
3560,4,46.0,42.5
3561,4,46.0,43.0
3562,4,46.0,43.5
3563,4,46.0,44.0
3564,0,45.5,-1.0
3565,0,45.5,-0.5
3566,0,45.5,0.0
3567,0,45.5,0.5
3568,0,45.5,1.0
3569,0,45.5,1.5
3570,0,45.5,2.0
3571,0,45.5,2.5
3572,0,45.5,3.0
3573,0,45.5,3.5
3574,0,45.5,4.0
3575,0,45.5,4.5
3576,0,45.5,5.0
3577,0,45.5,5.5
3578,0,45.5,6.0
3579,1,45.5,6.5
3580,1,45.5,7.0
3581,1,45.5,7.5
3582,0,45.5,8.0
3583,0,45.5,8.5
3584,0,45.5,9.0
3585,0,45.5,9.5
3586,0,45.5,10.0
3587,0,45.5,10.5
3588,0,45.5,11.0
3589,0,45.5,11.5
3590,0,45.5,12.0
3591,0,45.5,12.5
3592,1,45.5,13.0
3593,0,45.5,14.0
3594,0,45.5,14.5
3595,4,45.5,15.0
3596,4,45.5,15.5
3597,4,45.5,16.0
3598,4,45.5,16.5
3599,4,45.5,17.0
3600,4,45.5,17.5
3601,4,45.5,18.0
3602,4,45.5,18.5
3603,4,45.5,19.0
3604,4,45.5,19.5
3605,4,45.5,20.0
3606,4,45.5,20.5
3607,4,45.5,21.0
3608,4,45.5,21.5
3609,4,45.5,22.0
3610,4,45.5,22.5
3611,4,45.5,23.0
3612,4,45.5,23.5
3613,4,45.5,24.0
3614,4,45.5,24.5
3615,4,45.5,25.0
3616,4,45.5,25.5
3617,4,45.5,26.0
3618,4,45.5,26.5
3619,4,45.5,27.0
3620,4,45.5,27.5
3621,4,45.5,28.0
3622,4,45.5,28.5
3623,4,45.5,29.0
3624,4,45.5,29.5
3625,4,45.5,32.5
3626,4,45.5,33.0
3627,4,45.5,33.5
3628,4,45.5,34.0
3629,4,45.5,34.5
3630,4,45.5,35.0
3631,4,45.5,36.0
3632,4,45.5,36.5
3633,4,45.5,38.0
3634,4,45.5,38.5
3635,4,45.5,39.0
3636,4,45.5,39.5
3637,4,45.5,40.0
3638,4,45.5,40.5
3639,4,45.5,41.0
3640,4,45.5,41.5
3641,4,45.5,42.0
3642,4,45.5,42.5
3643,4,45.5,43.0
3644,4,45.5,43.5
3645,4,45.5,44.0
3646,0,45.0,-1.0
3647,0,45.0,-0.5
3648,0,45.0,0.0
3649,0,45.0,0.5
3650,0,45.0,1.0
3651,0,45.0,1.5
3652,0,45.0,2.0
3653,0,45.0,2.5
3654,0,45.0,3.0
3655,0,45.0,3.5
3656,0,45.0,4.0
3657,0,45.0,4.5
3658,0,45.0,5.0
3659,0,45.0,5.5
3660,0,45.0,6.0
3661,1,45.0,6.5
3662,1,45.0,7.0
3663,0,45.0,7.5
3664,2,45.0,8.0
3665,2,45.0,8.5
3666,2,45.0,9.0
3667,2,45.0,9.5
3668,2,45.0,10.0
3669,4,45.0,10.5
3670,4,45.0,11.0
3671,4,45.0,11.5
3672,4,45.0,12.0
3673,1,45.0,14.0
3674,1,45.0,14.5
3675,4,45.0,15.0
3676,4,45.0,15.5
3677,4,45.0,16.0
3678,4,45.0,16.5
3679,4,45.0,17.0
3680,4,45.0,17.5
3681,4,45.0,18.0
3682,4,45.0,18.5
3683,4,45.0,19.0
3684,4,45.0,19.5
3685,4,45.0,20.0
3686,4,45.0,20.5
3687,4,45.0,21.0
3688,4,45.0,21.5
3689,4,45.0,22.0
3690,4,45.0,22.5
3691,4,45.0,23.0
3692,4,45.0,23.5
3693,4,45.0,24.0
3694,4,45.0,24.5
3695,4,45.0,25.0
3696,4,45.0,25.5
3697,4,45.0,26.0
3698,4,45.0,26.5
3699,4,45.0,27.0
3700,4,45.0,27.5
3701,4,45.0,28.0
3702,4,45.0,28.5
3703,4,45.0,29.0
3704,4,45.0,29.5
3705,1,45.0,33.5
3706,4,45.0,34.0
3707,4,45.0,34.5
3708,4,45.0,35.0
3709,1,45.0,35.5
3710,4,45.0,36.0
3711,4,45.0,37.5
3712,4,45.0,38.0
3713,4,45.0,38.5
3714,4,45.0,39.0
3715,4,45.0,39.5
3716,4,45.0,40.0
3717,4,45.0,40.5
3718,4,45.0,41.0
3719,4,45.0,41.5
3720,4,45.0,42.0
3721,4,45.0,42.5
3722,4,45.0,43.0
3723,4,45.0,43.5
3724,4,45.0,44.0
3725,0,44.5,-1.0
3726,0,44.5,-0.5
3727,0,44.5,0.0
3728,0,44.5,0.5
3729,0,44.5,1.0
3730,0,44.5,1.5
3731,0,44.5,2.0
3732,0,44.5,2.5
3733,0,44.5,3.0
3734,0,44.5,3.5
3735,2,44.5,4.0
3736,2,44.5,4.5
3737,2,44.5,5.0
3738,2,44.5,5.5
3739,0,44.5,6.0
3740,1,44.5,6.5
3741,1,44.5,7.0
3742,0,44.5,7.5
3743,2,44.5,8.0
3744,2,44.5,8.5
3745,1,44.5,9.0
3746,1,44.5,9.5
3747,4,44.5,10.0
3748,4,44.5,10.5
3749,4,44.5,11.0
3750,4,44.5,11.5
3751,4,44.5,12.0
3752,1,44.5,12.5
3753,0,44.5,15.0
3754,4,44.5,15.5
3755,4,44.5,16.0
3756,4,44.5,16.5
3757,4,44.5,17.0
3758,4,44.5,17.5
3759,4,44.5,18.0
3760,4,44.5,18.5
3761,4,44.5,19.0
3762,4,44.5,19.5
3763,4,44.5,20.0
3764,4,44.5,20.5
3765,4,44.5,21.0
3766,4,44.5,21.5
3767,4,44.5,22.0
3768,4,44.5,22.5
3769,4,44.5,23.0
3770,4,44.5,23.5
3771,4,44.5,24.0
3772,4,44.5,24.5
3773,4,44.5,25.0
3774,4,44.5,25.5
3775,4,44.5,26.0
3776,4,44.5,26.5
3777,4,44.5,27.0
3778,4,44.5,27.5
3779,4,44.5,28.0
3780,4,44.5,28.5
3781,4,44.5,33.5
3782,4,44.5,34.0
3783,1,44.5,38.0
3784,4,44.5,38.5
3785,4,44.5,39.0
3786,4,44.5,39.5
3787,4,44.5,40.0
3788,4,44.5,40.5
3789,4,44.5,41.0
3790,4,44.5,41.5
3791,4,44.5,42.0
3792,4,44.5,42.5
3793,4,44.5,43.0
3794,4,44.5,43.5
3795,4,44.5,44.0
3796,0,44.0,-1.0
3797,0,44.0,-0.5
3798,0,44.0,0.0
3799,0,44.0,0.5
3800,0,44.0,1.0
3801,0,44.0,1.5
3802,0,44.0,2.0
3803,0,44.0,2.5
3804,0,44.0,3.0
3805,2,44.0,3.5
3806,2,44.0,4.0
3807,2,44.0,4.5
3808,2,44.0,5.0
3809,2,44.0,5.5
3810,2,44.0,6.0
3811,2,44.0,6.5
3812,2,44.0,7.0
3813,2,44.0,7.5
3814,4,44.0,8.0
3815,1,44.0,10.0
3816,4,44.0,10.5
3817,4,44.0,11.0
3818,4,44.0,11.5
3819,4,44.0,12.0
3820,4,44.0,12.5
3821,4,44.0,15.5
3822,4,44.0,16.0
3823,4,44.0,16.5
3824,4,44.0,17.0
3825,4,44.0,17.5
3826,4,44.0,18.0
3827,4,44.0,18.5
3828,4,44.0,19.0
3829,4,44.0,19.5
3830,4,44.0,20.0
3831,4,44.0,20.5
3832,4,44.0,21.0
3833,4,44.0,21.5
3834,4,44.0,22.0
3835,4,44.0,22.5
3836,4,44.0,23.0
3837,4,44.0,23.5
3838,4,44.0,24.0
3839,4,44.0,24.5
3840,4,44.0,25.0
3841,4,44.0,25.5
3842,4,44.0,26.0
3843,4,44.0,26.5
3844,4,44.0,27.0
3845,4,44.0,27.5
3846,4,44.0,28.0
3847,4,44.0,28.5
3848,1,44.0,39.0
3849,4,44.0,39.5
3850,4,44.0,40.0
3851,1,44.0,40.5
3852,4,44.0,41.0
3853,4,44.0,41.5
3854,1,44.0,42.0
3855,1,44.0,42.5
3856,4,44.0,43.0
3857,4,44.0,43.5
3858,4,44.0,44.0
3859,1,43.5,-8.5
3860,0,43.5,-8.0
3861,2,43.5,-7.5
3862,1,43.5,-7.0
3863,1,43.5,-6.5
3864,1,43.5,-6.0
3865,1,43.5,-5.5
3866,1,43.5,-5.0
3867,0,43.5,-4.0
3868,0,43.5,-3.5
3869,0,43.5,-1.5
3870,0,43.5,-1.0
3871,0,43.5,-0.5
3872,0,43.5,0.0
3873,0,43.5,0.5
3874,0,43.5,1.0
3875,0,43.5,1.5
3876,0,43.5,2.0
3877,0,43.5,2.5
3878,2,43.5,3.0
3879,2,43.5,3.5
3880,1,43.5,4.0
3881,1,43.5,4.5
3882,2,43.5,5.0
3883,2,43.5,5.5
3884,2,43.5,6.0
3885,2,43.5,6.5
3886,2,43.5,7.0
3887,4,43.5,10.5
3888,4,43.5,11.0
3889,4,43.5,11.5
3890,4,43.5,12.0
3891,4,43.5,12.5
3892,4,43.5,13.0
3893,4,43.5,13.5
3894,1,43.5,16.0
3895,1,43.5,16.5
3896,4,43.5,17.0
3897,4,43.5,17.5
3898,4,43.5,18.0
3899,4,43.5,18.5
3900,4,43.5,19.0
3901,4,43.5,19.5
3902,4,43.5,20.0
3903,4,43.5,20.5
3904,4,43.5,21.0
3905,4,43.5,21.5
3906,4,43.5,22.0
3907,4,43.5,22.5
3908,4,43.5,23.0
3909,4,43.5,23.5
3910,4,43.5,24.0
3911,4,43.5,24.5
3912,4,43.5,25.0
3913,4,43.5,25.5
3914,4,43.5,26.0
3915,4,43.5,26.5
3916,4,43.5,27.0
3917,4,43.5,27.5
3918,4,43.5,28.0
3919,4,43.5,28.5
3920,1,43.5,40.0
3921,1,43.5,40.5
3922,1,43.5,41.0
3923,1,43.5,41.5
3924,1,43.5,42.0
3925,1,43.5,42.5
3926,1,43.5,43.0
3927,1,43.5,43.5
3928,4,43.5,44.0
3929,2,43.0,-9.0
3930,2,43.0,-8.5
3931,2,43.0,-8.0
3932,2,43.0,-7.5
3933,2,43.0,-7.0
3934,2,43.0,-6.5
3935,2,43.0,-6.0
3936,2,43.0,-5.5
3937,2,43.0,-5.0
3938,2,43.0,-4.5
3939,2,43.0,-4.0
3940,2,43.0,-3.5
3941,2,43.0,-3.0
3942,2,43.0,-2.5
3943,2,43.0,-2.0
3944,2,43.0,-1.5
3945,0,43.0,-1.0
3946,1,43.0,-0.5
3947,1,43.0,0.0
3948,1,43.0,0.5
3949,0,43.0,1.0
3950,0,43.0,1.5
3951,0,43.0,2.0
3952,2,43.0,2.5
3953,2,43.0,3.0
3954,2,43.0,6.0
3955,2,43.0,6.5
3956,4,43.0,11.0
3957,4,43.0,11.5
3958,4,43.0,12.0
3959,4,43.0,12.5
3960,4,43.0,13.0
3961,4,43.0,13.5
3962,1,43.0,14.0
3963,4,43.0,17.5
3964,4,43.0,18.0
3965,4,43.0,18.5
3966,4,43.0,19.0
3967,4,43.0,19.5
3968,4,43.0,20.0
3969,4,43.0,20.5
3970,4,43.0,21.0
3971,4,43.0,21.5
3972,4,43.0,22.0
3973,4,43.0,22.5
3974,4,43.0,23.0
3975,4,43.0,23.5
3976,4,43.0,24.0
3977,4,43.0,24.5
3978,4,43.0,25.0
3979,4,43.0,25.5
3980,4,43.0,26.0
3981,4,43.0,26.5
3982,4,43.0,27.0
3983,4,43.0,27.5
3984,4,43.0,28.0
3985,1,43.0,40.5
3986,1,43.0,41.0
3987,1,43.0,41.5
3988,1,43.0,42.0
3989,1,43.0,42.5
3990,1,43.0,43.0
3991,1,43.0,43.5
3992,1,43.0,44.0
3993,1,42.5,-9.0
3994,2,42.5,-8.5
3995,2,42.5,-8.0
3996,2,42.5,-7.5
3997,2,42.5,-7.0
3998,2,42.5,-6.5
3999,2,42.5,-6.0
4000,2,42.5,-5.5
4001,2,42.5,-5.0
4002,2,42.5,-4.5
4003,2,42.5,-4.0
4004,2,42.5,-3.5
4005,2,42.5,-3.0
4006,2,42.5,-2.5
4007,2,42.5,-2.0
4008,2,42.5,-1.5
4009,2,42.5,-1.0
4010,2,42.5,-0.5
4011,2,42.5,0.0
4012,2,42.5,0.5
4013,2,42.5,1.0
4014,1,42.5,1.5
4015,1,42.5,2.0
4016,2,42.5,2.5
4017,2,42.5,3.0
4018,2,42.5,9.0
4019,1,42.5,9.5
4020,4,42.5,11.5
4021,4,42.5,12.0
4022,4,42.5,12.5
4023,4,42.5,13.0
4024,4,42.5,13.5
4025,4,42.5,14.0
4026,1,42.5,14.5
4027,4,42.5,18.5
4028,4,42.5,19.0
4029,4,42.5,19.5
4030,4,42.5,20.0
4031,4,42.5,20.5
4032,4,42.5,21.0
4033,4,42.5,21.5
4034,4,42.5,22.0
4035,4,42.5,22.5
4036,4,42.5,23.0
4037,4,42.5,23.5
4038,4,42.5,24.0
4039,4,42.5,24.5
4040,4,42.5,25.0
4041,4,42.5,25.5
4042,4,42.5,26.0
4043,4,42.5,26.5
4044,4,42.5,27.0
4045,4,42.5,27.5
4046,1,42.5,41.5
4047,1,42.5,42.0
4048,1,42.5,42.5
4049,1,42.5,43.0
4050,1,42.5,43.5
4051,1,42.5,44.0
4052,2,42.0,-8.5
4053,2,42.0,-8.0
4054,2,42.0,-7.5
4055,2,42.0,-7.0
4056,2,42.0,-6.5
4057,2,42.0,-6.0
4058,2,42.0,-5.5
4059,2,42.0,-5.0
4060,2,42.0,-4.5
4061,2,42.0,-4.0
4062,2,42.0,-3.5
4063,2,42.0,-3.0
4064,2,42.0,-2.5
4065,2,42.0,-2.0
4066,2,42.0,-1.5
4067,2,42.0,-1.0
4068,2,42.0,-0.5
4069,2,42.0,0.0
4070,2,42.0,0.5
4071,2,42.0,1.0
4072,2,42.0,1.5
4073,2,42.0,2.0
4074,1,42.0,2.5
4075,2,42.0,3.0
4076,4,42.0,9.0
4077,4,42.0,9.5
4078,1,42.0,12.0
4079,4,42.0,12.5
4080,4,42.0,13.0
4081,4,42.0,13.5
4082,4,42.0,14.0
4083,4,42.0,14.5
4084,1,42.0,15.0
4085,1,42.0,15.5
4086,1,42.0,16.0
4087,4,42.0,19.5
4088,4,42.0,20.0
4089,4,42.0,20.5
4090,4,42.0,21.0
4091,4,42.0,21.5
4092,4,42.0,22.0
4093,4,42.0,22.5
4094,4,42.0,23.0
4095,4,42.0,23.5
4096,4,42.0,24.0
4097,4,42.0,24.5
4098,4,42.0,25.0
4099,4,42.0,25.5
4100,4,42.0,26.0
4101,4,42.0,26.5
4102,4,42.0,27.0
4103,4,42.0,27.5
4104,1,42.0,28.0
4105,1,42.0,32.5
4106,1,42.0,33.0
4107,1,42.0,33.5
4108,1,42.0,34.0
4109,1,42.0,34.5
4110,4,42.0,35.0
4111,1,42.0,35.5
4112,1,42.0,41.5
4113,1,42.0,42.0
4114,1,42.0,42.5
4115,1,42.0,43.0
4116,4,42.0,43.5
4117,4,42.0,44.0
4118,2,41.5,-8.5
4119,2,41.5,-8.0
4120,2,41.5,-7.5
4121,2,41.5,-7.0
4122,2,41.5,-6.5
4123,2,41.5,-6.0
4124,2,41.5,-5.5
4125,2,41.5,-5.0
4126,2,41.5,-4.5
4127,2,41.5,-4.0
4128,2,41.5,-3.5
4129,2,41.5,-3.0
4130,2,41.5,-2.5
4131,2,41.5,-2.0
4132,2,41.5,-1.5
4133,2,41.5,-1.0
4134,2,41.5,-0.5
4135,2,41.5,0.0
4136,2,41.5,0.5
4137,2,41.5,1.0
4138,2,41.5,1.5
4139,2,41.5,2.0
4140,1,41.5,2.5
4141,1,41.5,3.0
4142,1,41.5,9.0
4143,1,41.5,9.5
4144,4,41.5,13.0
4145,4,41.5,13.5
4146,4,41.5,14.0
4147,4,41.5,14.5
4148,4,41.5,15.0
4149,4,41.5,15.5
4150,4,41.5,16.0
4151,1,41.5,19.5
4152,4,41.5,20.0
4153,4,41.5,20.5
4154,4,41.5,21.0
4155,4,41.5,21.5
4156,4,41.5,22.0
4157,4,41.5,22.5
4158,4,41.5,23.0
4159,4,41.5,23.5
4160,4,41.5,24.0
4161,4,41.5,24.5
4162,4,41.5,25.0
4163,4,41.5,25.5
4164,4,41.5,26.0
4165,4,41.5,26.5
4166,4,41.5,27.0
4167,4,41.5,27.5
4168,4,41.5,28.0
4169,4,41.5,32.0
4170,4,41.5,32.5
4171,4,41.5,33.0
4172,4,41.5,33.5
4173,4,41.5,34.0
4174,4,41.5,34.5
4175,4,41.5,35.0
4176,4,41.5,35.5
4177,4,41.5,36.0
4178,1,41.5,41.5
4179,1,41.5,42.0
4180,1,41.5,42.5
4181,1,41.5,43.0
4182,1,41.5,43.5
4183,1,41.5,44.0
4184,2,41.0,-8.5
4185,2,41.0,-8.0
4186,2,41.0,-7.5
4187,2,41.0,-7.0
4188,2,41.0,-6.5
4189,2,41.0,-6.0
4190,2,41.0,-5.5
4191,2,41.0,-5.0
4192,2,41.0,-4.5
4193,2,41.0,-4.0
4194,2,41.0,-3.5
4195,2,41.0,-3.0
4196,2,41.0,-2.5
4197,2,41.0,-2.0
4198,2,41.0,-1.5
4199,2,41.0,-1.0
4200,2,41.0,-0.5
4201,2,41.0,0.0
4202,2,41.0,0.5
4203,1,41.0,1.0
4204,1,41.0,1.5
4205,1,41.0,9.0
4206,2,41.0,9.5
4207,1,41.0,14.0
4208,4,41.0,14.5
4209,4,41.0,15.0
4210,4,41.0,15.5
4211,4,41.0,16.0
4212,4,41.0,16.5
4213,4,41.0,17.0
4214,4,41.0,19.5
4215,4,41.0,20.0
4216,4,41.0,20.5
4217,4,41.0,21.0
4218,4,41.0,21.5
4219,4,41.0,22.0
4220,4,41.0,22.5
4221,4,41.0,23.0
4222,4,41.0,23.5
4223,4,41.0,24.0
4224,4,41.0,24.5
4225,4,41.0,25.0
4226,4,41.0,25.5
4227,4,41.0,26.0
4228,4,41.0,26.5
4229,4,41.0,27.0
4230,4,41.0,27.5
4231,4,41.0,28.0
4232,4,41.0,28.5
4233,1,41.0,29.0
4234,4,41.0,29.5
4235,4,41.0,30.0
4236,4,41.0,30.5
4237,4,41.0,31.0
4238,4,41.0,31.5
4239,4,41.0,32.0
4240,4,41.0,32.5
4241,4,41.0,33.0
4242,4,41.0,33.5
4243,4,41.0,34.0
4244,4,41.0,34.5
4245,4,41.0,35.0
4246,4,41.0,35.5
4247,4,41.0,36.0
4248,4,41.0,36.5
4249,4,41.0,37.0
4250,1,41.0,37.5
4251,1,41.0,38.0
4252,1,41.0,38.5
4253,1,41.0,39.0
4254,1,41.0,39.5
4255,1,41.0,40.0
4256,1,41.0,40.5
4257,1,41.0,41.0
4258,1,41.0,41.5
4259,1,41.0,42.0
4260,1,41.0,42.5
4261,1,41.0,43.0
4262,1,41.0,43.5
4263,1,41.0,44.0
4264,2,40.5,-8.5
4265,2,40.5,-8.0
4266,2,40.5,-7.5
4267,2,40.5,-7.0
4268,2,40.5,-6.5
4269,2,40.5,-6.0
4270,2,40.5,-5.5
4271,2,40.5,-5.0
4272,2,40.5,-4.5
4273,2,40.5,-4.0
4274,2,40.5,-3.5
4275,2,40.5,-3.0
4276,2,40.5,-2.5
4277,2,40.5,-2.0
4278,2,40.5,-1.5
4279,2,40.5,-1.0
4280,2,40.5,-0.5
4281,2,40.5,0.0
4282,2,40.5,0.5
4283,1,40.5,8.5
4284,2,40.5,9.0
4285,1,40.5,9.5
4286,4,40.5,15.0
4287,4,40.5,15.5
4288,4,40.5,16.0
4289,4,40.5,16.5
4290,4,40.5,17.0
4291,4,40.5,17.5
4292,4,40.5,18.0
4293,4,40.5,18.5
4294,4,40.5,19.5
4295,4,40.5,20.0
4296,4,40.5,20.5
4297,4,40.5,21.0
4298,4,40.5,21.5
4299,4,40.5,22.0
4300,4,40.5,22.5
4301,4,40.5,23.0
4302,4,40.5,23.5
4303,4,40.5,24.0
4304,4,40.5,27.0
4305,4,40.5,27.5
4306,4,40.5,28.0
4307,4,40.5,28.5
4308,4,40.5,29.0
4309,4,40.5,29.5
4310,4,40.5,30.0
4311,4,40.5,30.5
4312,4,40.5,31.0
4313,4,40.5,31.5
4314,4,40.5,32.0
4315,4,40.5,32.5
4316,4,40.5,33.0
4317,4,40.5,33.5
4318,4,40.5,34.0
4319,4,40.5,34.5
4320,4,40.5,35.0
4321,4,40.5,35.5
4322,4,40.5,36.0
4323,4,40.5,36.5
4324,4,40.5,37.0
4325,1,40.5,37.5
4326,1,40.5,38.0
4327,1,40.5,38.5
4328,1,40.5,39.0
4329,1,40.5,39.5
4330,1,40.5,40.0
4331,1,40.5,40.5
4332,1,40.5,41.0
4333,1,40.5,41.5
4334,1,40.5,42.0
4335,1,40.5,42.5
4336,1,40.5,43.0
4337,1,40.5,43.5
4338,1,40.5,44.0
4339,1,40.0,-9.0
4340,2,40.0,-8.5
4341,2,40.0,-8.0
4342,2,40.0,-7.5
4343,2,40.0,-7.0
4344,2,40.0,-6.5
4345,2,40.0,-6.0
