,cluster,nodes_lat,nodes_lon
12179,1,-44.0,58.0
12180,1,-44.0,60.0
12181,1,-44.0,62.0
12182,1,-44.0,64.0
12183,1,-44.0,66.0
12184,1,-44.0,68.0
12185,1,-44.0,70.0
12186,1,-44.0,72.0
12187,1,-44.0,74.0
12188,1,-44.0,76.0
12189,1,-44.0,78.0
12190,1,-44.0,80.0
12191,1,-44.0,82.0
12192,1,-44.0,84.0
12193,1,-44.0,86.0
12194,1,-44.0,88.0
12195,1,-44.0,90.0
12196,1,-44.0,92.0
12197,1,-44.0,94.0
12198,1,-44.0,96.0
12199,1,-44.0,98.0
12200,1,-44.0,100.0
12201,1,-44.0,102.0
12202,1,-44.0,104.0
12203,1,-44.0,106.0
12204,1,-44.0,108.0
12205,1,-44.0,110.0
12206,1,-44.0,112.0
12207,1,-44.0,114.0
12208,1,-44.0,116.0
12209,1,-44.0,118.0
12210,1,-44.0,120.0
12211,1,-44.0,122.0
12212,1,-44.0,124.0
12213,1,-44.0,126.0
12214,1,-44.0,128.0
12215,1,-44.0,130.0
12216,1,-44.0,132.0
12217,1,-44.0,134.0
12218,1,-44.0,136.0
12219,1,-44.0,138.0
12220,1,-44.0,140.0
12221,1,-44.0,142.0
12222,1,-44.0,144.0
12223,1,-44.0,146.0
12224,1,-44.0,148.0
12225,1,-44.0,150.0
12226,1,-44.0,152.0
12227,1,-44.0,154.0
12228,1,-44.0,156.0
12229,1,-44.0,158.0
12230,1,-44.0,160.0
12231,1,-44.0,162.0
12232,1,-44.0,164.0
12233,1,-44.0,166.0
12234,1,-44.0,168.0
12235,1,-44.0,170.0
12236,1,-44.0,172.0
12237,1,-44.0,174.0
12238,1,-44.0,176.0
12239,1,-44.0,178.0
12240,1,-46.0,-180.0
12241,1,-46.0,-178.0
12242,1,-46.0,-176.0
12243,1,-46.0,-174.0
12244,1,-46.0,-172.0
12245,1,-46.0,-170.0
12246,1,-46.0,-168.0
12247,1,-46.0,-166.0
12248,1,-46.0,-164.0
12249,1,-46.0,-162.0
12250,1,-46.0,-160.0
12251,1,-46.0,-158.0
12252,1,-46.0,-156.0
12253,1,-46.0,-154.0
12254,1,-46.0,-152.0
12255,1,-46.0,-150.0
12256,1,-46.0,-148.0
12257,1,-46.0,-146.0
12258,1,-46.0,-144.0
12259,1,-46.0,-142.0
12260,1,-46.0,-140.0
12261,1,-46.0,-138.0
12262,1,-46.0,-136.0
12263,1,-46.0,-134.0
12264,1,-46.0,-132.0
12265,1,-46.0,-130.0
12266,1,-46.0,-128.0
12267,1,-46.0,-126.0
12268,1,-46.0,-124.0
12269,1,-46.0,-122.0
12270,1,-46.0,-120.0
12271,1,-46.0,-118.0
12272,1,-46.0,-116.0
12273,1,-46.0,-114.0
12274,1,-46.0,-112.0
12275,1,-46.0,-110.0
12276,1,-46.0,-108.0
12277,1,-46.0,-106.0
12278,1,-46.0,-104.0
12279,1,-46.0,-102.0
12280,1,-46.0,-100.0
12281,1,-46.0,-98.0
12282,1,-46.0,-96.0
12283,1,-46.0,-94.0
12284,1,-46.0,-92.0
12285,1,-46.0,-90.0
12286,1,-46.0,-88.0
12287,1,-46.0,-86.0
12288,1,-46.0,-84.0
12289,1,-46.0,-82.0
12290,1,-46.0,-80.0
12291,1,-46.0,-78.0
12292,1,-46.0,-76.0
12293,1,-46.0,-74.0
12294,1,-46.0,-72.0
12295,1,-46.0,-70.0
12296,1,-46.0,-68.0
12297,1,-46.0,-66.0
12298,1,-46.0,-64.0
12299,1,-46.0,-62.0
12300,1,-46.0,-60.0
12301,1,-46.0,-58.0
12302,1,-46.0,-56.0
12303,1,-46.0,-54.0
12304,1,-46.0,-52.0
12305,1,-46.0,-50.0
12306,1,-46.0,-48.0
12307,1,-46.0,-46.0
12308,1,-46.0,-44.0
12309,1,-46.0,-42.0
12310,1,-46.0,-40.0
12311,1,-46.0,-38.0
12312,1,-46.0,-36.0
12313,1,-46.0,-34.0
12314,1,-46.0,-32.0
12315,1,-46.0,-30.0
12316,1,-46.0,-28.0
12317,1,-46.0,-26.0
12318,1,-46.0,-24.0
12319,1,-46.0,-22.0
12320,1,-46.0,-20.0
12321,1,-46.0,-18.0
12322,1,-46.0,-16.0
12323,1,-46.0,-14.0
12324,1,-46.0,-12.0
12325,1,-46.0,-10.0
12326,1,-46.0,-8.0
12327,1,-46.0,-6.0
12328,1,-46.0,-4.0
12329,1,-46.0,-2.0
12330,1,-46.0,0.0
12331,1,-46.0,2.0
12332,1,-46.0,4.0
12333,1,-46.0,6.0
12334,1,-46.0,8.0
12335,1,-46.0,10.0
12336,1,-46.0,12.0
12337,1,-46.0,14.0
12338,1,-46.0,16.0
12339,1,-46.0,18.0
12340,1,-46.0,20.0
12341,1,-46.0,22.0
12342,1,-46.0,24.0
12343,1,-46.0,26.0
12344,1,-46.0,28.0
12345,1,-46.0,30.0
12346,1,-46.0,32.0
12347,1,-46.0,34.0
12348,1,-46.0,36.0
12349,1,-46.0,38.0
12350,1,-46.0,40.0
12351,1,-46.0,42.0
12352,1,-46.0,44.0
12353,1,-46.0,46.0
12354,1,-46.0,48.0
12355,1,-46.0,50.0
12356,1,-46.0,52.0
12357,1,-46.0,54.0
12358,1,-46.0,56.0
12359,1,-46.0,58.0
12360,1,-46.0,60.0
12361,1,-46.0,62.0
12362,1,-46.0,64.0
12363,1,-46.0,66.0
12364,1,-46.0,68.0
12365,1,-46.0,70.0
12366,1,-46.0,72.0
12367,1,-46.0,74.0
12368,1,-46.0,76.0
12369,1,-46.0,78.0
12370,1,-46.0,80.0
12371,1,-46.0,82.0
12372,1,-46.0,84.0
12373,1,-46.0,86.0
12374,1,-46.0,88.0
12375,1,-46.0,90.0
12376,1,-46.0,92.0
12377,1,-46.0,94.0
12378,1,-46.0,96.0
12379,1,-46.0,98.0
12380,1,-46.0,100.0
12381,1,-46.0,102.0
12382,1,-46.0,104.0
12383,1,-46.0,106.0
12384,1,-46.0,108.0
12385,1,-46.0,110.0
12386,1,-46.0,112.0
12387,1,-46.0,114.0
12388,1,-46.0,116.0
12389,1,-46.0,118.0
12390,1,-46.0,120.0
12391,1,-46.0,122.0
12392,1,-46.0,124.0
12393,1,-46.0,126.0
12394,1,-46.0,128.0
12395,1,-46.0,130.0
12396,1,-46.0,132.0
12397,1,-46.0,134.0
12398,1,-46.0,136.0
12399,1,-46.0,138.0
12400,1,-46.0,140.0
12401,1,-46.0,142.0
12402,1,-46.0,144.0
12403,1,-46.0,146.0
12404,1,-46.0,148.0
12405,1,-46.0,150.0
12406,1,-46.0,152.0
12407,1,-46.0,154.0
12408,1,-46.0,156.0
12409,1,-46.0,158.0
12410,1,-46.0,160.0
12411,1,-46.0,162.0
12412,1,-46.0,164.0
12413,1,-46.0,166.0
12414,1,-46.0,168.0
12415,1,-46.0,170.0
12416,1,-46.0,172.0
12417,1,-46.0,174.0
12418,1,-46.0,176.0
12419,1,-46.0,178.0
12420,1,-48.0,-180.0
12421,1,-48.0,-178.0
12422,1,-48.0,-176.0
12423,1,-48.0,-174.0
12424,1,-48.0,-172.0
12425,1,-48.0,-170.0
12426,1,-48.0,-168.0
12427,1,-48.0,-166.0
12428,1,-48.0,-164.0
12429,1,-48.0,-162.0
12430,1,-48.0,-160.0
12431,1,-48.0,-158.0
12432,1,-48.0,-156.0
12433,1,-48.0,-154.0
12434,1,-48.0,-152.0
12435,1,-48.0,-150.0
12436,1,-48.0,-148.0
12437,1,-48.0,-146.0
12438,1,-48.0,-144.0
12439,1,-48.0,-142.0
12440,1,-48.0,-140.0
12441,1,-48.0,-138.0
12442,1,-48.0,-136.0
12443,1,-48.0,-134.0
12444,1,-48.0,-132.0
12445,1,-48.0,-130.0
12446,1,-48.0,-128.0
12447,1,-48.0,-126.0
12448,1,-48.0,-124.0
12449,1,-48.0,-122.0
12450,1,-48.0,-120.0
12451,1,-48.0,-118.0
12452,3,-48.0,-116.0
12453,3,-48.0,-114.0
12454,3,-48.0,-112.0
12455,3,-48.0,-110.0
12456,3,-48.0,-108.0
12457,3,-48.0,-106.0
12458,3,-48.0,-104.0
12459,3,-48.0,-102.0
12460,3,-48.0,-100.0
12461,3,-48.0,-98.0
12462,3,-48.0,-96.0
12463,1,-48.0,-94.0
12464,1,-48.0,-92.0
12465,1,-48.0,-90.0
12466,1,-48.0,-88.0
12467,1,-48.0,-86.0
12468,1,-48.0,-84.0
12469,1,-48.0,-82.0
12470,1,-48.0,-80.0
12471,1,-48.0,-78.0
12472,1,-48.0,-76.0
12473,1,-48.0,-74.0
12474,1,-48.0,-72.0
12475,1,-48.0,-70.0
12476,1,-48.0,-68.0
12477,1,-48.0,-66.0
12478,1,-48.0,-64.0
12479,1,-48.0,-62.0
12480,1,-48.0,-60.0
12481,1,-48.0,-58.0
12482,1,-48.0,-56.0
12483,1,-48.0,-54.0
12484,1,-48.0,-52.0
12485,1,-48.0,-50.0
12486,1,-48.0,-48.0
12487,1,-48.0,-46.0
12488,1,-48.0,-44.0
12489,1,-48.0,-42.0
12490,1,-48.0,-40.0
12491,1,-48.0,-38.0
12492,1,-48.0,-36.0
12493,1,-48.0,-34.0
12494,1,-48.0,-32.0
12495,1,-48.0,-30.0
12496,1,-48.0,-28.0
12497,1,-48.0,-26.0
12498,1,-48.0,-24.0
12499,1,-48.0,-22.0
12500,1,-48.0,-20.0
12501,1,-48.0,-18.0
12502,1,-48.0,-16.0
12503,1,-48.0,-14.0
12504,1,-48.0,-12.0
12505,1,-48.0,-10.0
12506,1,-48.0,-8.0
12507,1,-48.0,-6.0
12508,1,-48.0,-4.0
12509,1,-48.0,-2.0
12510,1,-48.0,0.0
12511,1,-48.0,2.0
12512,1,-48.0,4.0
12513,1,-48.0,6.0
12514,1,-48.0,8.0
12515,1,-48.0,10.0
12516,1,-48.0,12.0
12517,1,-48.0,14.0
12518,1,-48.0,16.0
12519,1,-48.0,18.0
12520,1,-48.0,20.0
12521,1,-48.0,22.0
12522,1,-48.0,24.0
12523,1,-48.0,26.0
12524,1,-48.0,28.0
12525,1,-48.0,30.0
12526,1,-48.0,32.0
12527,1,-48.0,34.0
12528,1,-48.0,36.0
12529,1,-48.0,38.0
12530,1,-48.0,40.0
12531,1,-48.0,42.0
12532,1,-48.0,44.0
12533,1,-48.0,46.0
12534,1,-48.0,48.0
12535,1,-48.0,50.0
12536,1,-48.0,52.0
12537,1,-48.0,54.0
12538,1,-48.0,56.0
12539,1,-48.0,58.0
12540,1,-48.0,60.0
12541,1,-48.0,62.0
12542,1,-48.0,64.0
12543,1,-48.0,66.0
12544,1,-48.0,68.0
12545,1,-48.0,70.0
12546,1,-48.0,72.0
12547,1,-48.0,74.0
12548,1,-48.0,76.0
12549,1,-48.0,78.0
12550,1,-48.0,80.0
12551,1,-48.0,82.0
12552,1,-48.0,84.0
12553,1,-48.0,86.0
12554,1,-48.0,88.0
12555,1,-48.0,90.0
12556,1,-48.0,92.0
12557,1,-48.0,94.0
12558,1,-48.0,96.0
12559,1,-48.0,98.0
12560,1,-48.0,100.0
12561,1,-48.0,102.0
12562,1,-48.0,104.0
12563,1,-48.0,106.0
12564,1,-48.0,108.0
12565,1,-48.0,110.0
12566,1,-48.0,112.0
12567,1,-48.0,114.0
12568,1,-48.0,116.0
12569,1,-48.0,118.0
12570,1,-48.0,120.0
12571,1,-48.0,122.0
12572,1,-48.0,124.0
12573,1,-48.0,126.0
12574,1,-48.0,128.0
12575,1,-48.0,130.0
12576,1,-48.0,132.0
12577,1,-48.0,134.0
12578,1,-48.0,136.0
12579,1,-48.0,138.0
12580,1,-48.0,140.0
12581,1,-48.0,142.0
12582,1,-48.0,144.0
12583,1,-48.0,146.0
12584,1,-48.0,148.0
12585,1,-48.0,150.0
12586,1,-48.0,152.0
12587,1,-48.0,154.0
12588,1,-48.0,156.0
12589,1,-48.0,158.0
12590,1,-48.0,160.0
12591,1,-48.0,162.0
12592,1,-48.0,164.0
12593,1,-48.0,166.0
12594,1,-48.0,168.0
12595,1,-48.0,170.0
12596,1,-48.0,172.0
12597,1,-48.0,174.0
12598,1,-48.0,176.0
12599,1,-48.0,178.0
12600,1,-50.0,-180.0
12601,1,-50.0,-178.0
12602,1,-50.0,-176.0
12603,1,-50.0,-174.0
12604,1,-50.0,-172.0
12605,1,-50.0,-170.0
12606,1,-50.0,-168.0
12607,1,-50.0,-166.0
12608,1,-50.0,-164.0
12609,1,-50.0,-162.0
12610,1,-50.0,-160.0
12611,1,-50.0,-158.0
12612,1,-50.0,-156.0
12613,1,-50.0,-154.0
12614,1,-50.0,-152.0
12615,1,-50.0,-150.0
12616,1,-50.0,-148.0
12617,1,-50.0,-146.0
12618,1,-50.0,-144.0
12619,1,-50.0,-142.0
12620,1,-50.0,-140.0
12621,1,-50.0,-138.0
12622,1,-50.0,-136.0
12623,1,-50.0,-134.0
12624,1,-50.0,-132.0
12625,1,-50.0,-130.0
12626,1,-50.0,-128.0
12627,1,-50.0,-126.0
12628,3,-50.0,-124.0
12629,3,-50.0,-122.0
12630,3,-50.0,-120.0
12631,3,-50.0,-118.0
12632,3,-50.0,-116.0
12633,3,-50.0,-114.0
12634,3,-50.0,-112.0
12635,3,-50.0,-110.0
12636,3,-50.0,-108.0
12637,3,-50.0,-106.0
12638,3,-50.0,-104.0
12639,3,-50.0,-102.0
12640,3,-50.0,-100.0
12641,3,-50.0,-98.0
12642,3,-50.0,-96.0
12643,3,-50.0,-94.0
12644,3,-50.0,-92.0
12645,3,-50.0,-90.0
12646,1,-50.0,-88.0
12647,1,-50.0,-86.0
12648,1,-50.0,-84.0
12649,1,-50.0,-82.0
12650,1,-50.0,-80.0
12651,1,-50.0,-78.0
12652,1,-50.0,-76.0
12653,1,-50.0,-74.0
12654,1,-50.0,-72.0
12655,1,-50.0,-70.0
12656,1,-50.0,-68.0
12657,1,-50.0,-66.0
12658,1,-50.0,-64.0
12659,1,-50.0,-62.0
12660,1,-50.0,-60.0
12661,1,-50.0,-58.0
12662,1,-50.0,-56.0
12663,1,-50.0,-54.0
12664,1,-50.0,-52.0
12665,1,-50.0,-50.0
12666,1,-50.0,-48.0
12667,1,-50.0,-46.0
12668,1,-50.0,-44.0
12669,1,-50.0,-42.0
12670,1,-50.0,-40.0
12671,1,-50.0,-38.0
12672,1,-50.0,-36.0
12673,1,-50.0,-34.0
12674,1,-50.0,-32.0
12675,1,-50.0,-30.0
12676,1,-50.0,-28.0
12677,1,-50.0,-26.0
12678,1,-50.0,-24.0
12679,1,-50.0,-22.0
12680,1,-50.0,-20.0
12681,1,-50.0,-18.0
12682,1,-50.0,-16.0
12683,1,-50.0,-14.0
12684,1,-50.0,-12.0
12685,1,-50.0,-10.0
12686,1,-50.0,-8.0
12687,1,-50.0,-6.0
12688,1,-50.0,-4.0
12689,1,-50.0,-2.0
12690,1,-50.0,0.0
12691,1,-50.0,2.0
12692,1,-50.0,4.0
12693,1,-50.0,6.0
12694,1,-50.0,8.0
12695,1,-50.0,10.0
12696,1,-50.0,12.0
12697,1,-50.0,14.0
12698,1,-50.0,16.0
12699,1,-50.0,18.0
12700,1,-50.0,20.0
12701,1,-50.0,22.0
12702,1,-50.0,24.0
12703,1,-50.0,26.0
12704,1,-50.0,28.0
12705,1,-50.0,30.0
12706,1,-50.0,32.0
12707,1,-50.0,34.0
12708,1,-50.0,36.0
12709,1,-50.0,38.0
12710,1,-50.0,40.0
12711,1,-50.0,42.0
12712,1,-50.0,44.0
12713,1,-50.0,46.0
12714,1,-50.0,48.0
12715,1,-50.0,50.0
12716,1,-50.0,52.0
12717,1,-50.0,54.0
12718,1,-50.0,56.0
12719,1,-50.0,58.0
12720,1,-50.0,60.0
12721,1,-50.0,62.0
12722,1,-50.0,64.0
12723,1,-50.0,66.0
12724,1,-50.0,68.0
12725,1,-50.0,70.0
12726,1,-50.0,72.0
12727,1,-50.0,74.0
12728,1,-50.0,76.0
12729,1,-50.0,78.0
12730,1,-50.0,80.0
12731,1,-50.0,82.0
12732,1,-50.0,84.0
12733,1,-50.0,86.0
12734,1,-50.0,88.0
12735,1,-50.0,90.0
12736,1,-50.0,92.0
12737,1,-50.0,94.0
12738,1,-50.0,96.0
12739,1,-50.0,98.0
12740,1,-50.0,100.0
12741,1,-50.0,102.0
12742,1,-50.0,104.0
12743,1,-50.0,106.0
12744,1,-50.0,108.0
12745,1,-50.0,110.0
12746,1,-50.0,112.0
12747,1,-50.0,114.0
12748,1,-50.0,116.0
12749,1,-50.0,118.0
12750,1,-50.0,120.0
12751,1,-50.0,122.0
12752,1,-50.0,124.0
12753,1,-50.0,126.0
12754,1,-50.0,128.0
12755,1,-50.0,130.0
12756,1,-50.0,132.0
12757,1,-50.0,134.0
12758,1,-50.0,136.0
12759,1,-50.0,138.0
12760,1,-50.0,140.0
12761,1,-50.0,142.0
12762,1,-50.0,144.0
12763,1,-50.0,146.0
12764,1,-50.0,148.0
12765,1,-50.0,150.0
12766,1,-50.0,152.0
12767,1,-50.0,154.0
12768,1,-50.0,156.0
12769,1,-50.0,158.0
12770,1,-50.0,160.0
12771,1,-50.0,162.0
12772,1,-50.0,164.0
12773,1,-50.0,166.0
12774,1,-50.0,168.0
12775,1,-50.0,170.0
12776,1,-50.0,172.0
12777,1,-50.0,174.0
12778,1,-50.0,176.0
12779,1,-50.0,178.0
12780,1,-52.0,-180.0
12781,1,-52.0,-178.0
12782,1,-52.0,-176.0
12783,1,-52.0,-174.0
12784,1,-52.0,-172.0
12785,1,-52.0,-170.0
12786,1,-52.0,-168.0
12787,1,-52.0,-166.0
12788,1,-52.0,-164.0
12789,1,-52.0,-162.0
12790,1,-52.0,-160.0
12791,1,-52.0,-158.0
12792,1,-52.0,-156.0
12793,1,-52.0,-154.0
12794,1,-52.0,-152.0
12795,1,-52.0,-150.0
12796,1,-52.0,-148.0
12797,1,-52.0,-146.0
12798,1,-52.0,-144.0
12799,1,-52.0,-142.0
12800,1,-52.0,-140.0
12801,1,-52.0,-138.0
12802,1,-52.0,-136.0
12803,1,-52.0,-134.0
12804,1,-52.0,-132.0
12805,1,-52.0,-130.0
12806,3,-52.0,-128.0
12807,3,-52.0,-126.0
12808,3,-52.0,-124.0
12809,3,-52.0,-122.0
12810,3,-52.0,-120.0
12811,3,-52.0,-118.0
12812,3,-52.0,-116.0
12813,3,-52.0,-114.0
12814,3,-52.0,-112.0
12815,3,-52.0,-110.0
12816,3,-52.0,-108.0
12817,3,-52.0,-106.0
12818,3,-52.0,-104.0
12819,3,-52.0,-102.0
12820,3,-52.0,-100.0
12821,3,-52.0,-98.0
12822,3,-52.0,-96.0
12823,3,-52.0,-94.0
12824,3,-52.0,-92.0
12825,3,-52.0,-90.0
12826,3,-52.0,-88.0
12827,3,-52.0,-86.0
12828,1,-52.0,-84.0
12829,1,-52.0,-82.0
12830,1,-52.0,-80.0
12831,1,-52.0,-78.0
12832,1,-52.0,-76.0
12833,1,-52.0,-74.0
12834,1,-52.0,-72.0
12835,1,-52.0,-70.0
12836,1,-52.0,-68.0
12837,1,-52.0,-66.0
12838,1,-52.0,-64.0
12839,1,-52.0,-62.0
12840,1,-52.0,-60.0
12841,1,-52.0,-58.0
12842,1,-52.0,-56.0
12843,1,-52.0,-54.0
12844,1,-52.0,-52.0
12845,1,-52.0,-50.0
12846,1,-52.0,-48.0
12847,1,-52.0,-46.0
12848,1,-52.0,-44.0
12849,1,-52.0,-42.0
12850,1,-52.0,-40.0
12851,1,-52.0,-38.0
12852,1,-52.0,-36.0
12853,1,-52.0,-34.0
12854,1,-52.0,-32.0
12855,1,-52.0,-30.0
12856,1,-52.0,-28.0
12857,1,-52.0,-26.0
12858,1,-52.0,-24.0
12859,1,-52.0,-22.0
12860,1,-52.0,-20.0
12861,1,-52.0,-18.0
12862,1,-52.0,-16.0
12863,1,-52.0,-14.0
12864,1,-52.0,-12.0
12865,1,-52.0,-10.0
12866,1,-52.0,-8.0
12867,1,-52.0,-6.0
12868,1,-52.0,-4.0
12869,1,-52.0,-2.0
12870,1,-52.0,0.0
12871,1,-52.0,2.0
12872,1,-52.0,4.0
12873,1,-52.0,6.0
12874,1,-52.0,8.0
12875,1,-52.0,10.0
12876,1,-52.0,12.0
12877,1,-52.0,14.0
12878,1,-52.0,16.0
12879,1,-52.0,18.0
12880,1,-52.0,20.0
12881,1,-52.0,22.0
12882,1,-52.0,24.0
12883,1,-52.0,26.0
12884,1,-52.0,28.0
12885,1,-52.0,30.0
12886,1,-52.0,32.0
12887,1,-52.0,34.0
12888,1,-52.0,36.0
12889,1,-52.0,38.0
12890,1,-52.0,40.0
12891,1,-52.0,42.0
12892,1,-52.0,44.0
12893,1,-52.0,46.0
12894,1,-52.0,48.0
12895,1,-52.0,50.0
12896,1,-52.0,52.0
12897,1,-52.0,54.0
12898,1,-52.0,56.0
12899,1,-52.0,58.0
12900,1,-52.0,60.0
12901,1,-52.0,62.0
12902,1,-52.0,64.0
12903,1,-52.0,66.0
12904,1,-52.0,68.0
12905,1,-52.0,70.0
12906,1,-52.0,72.0
12907,1,-52.0,74.0
12908,1,-52.0,76.0
12909,1,-52.0,78.0
12910,1,-52.0,80.0
12911,1,-52.0,82.0
12912,1,-52.0,84.0
12913,1,-52.0,86.0
12914,1,-52.0,88.0
12915,1,-52.0,90.0
12916,1,-52.0,92.0
12917,1,-52.0,94.0
12918,1,-52.0,96.0
12919,1,-52.0,98.0
12920,1,-52.0,100.0
12921,1,-52.0,102.0
12922,1,-52.0,104.0
12923,1,-52.0,106.0
12924,1,-52.0,108.0
12925,1,-52.0,110.0
12926,1,-52.0,112.0
12927,1,-52.0,114.0
12928,1,-52.0,116.0
12929,1,-52.0,118.0
12930,1,-52.0,120.0
12931,1,-52.0,122.0
12932,1,-52.0,124.0
12933,1,-52.0,126.0
12934,1,-52.0,128.0
12935,1,-52.0,130.0
12936,1,-52.0,132.0
12937,1,-52.0,134.0
12938,1,-52.0,136.0
12939,1,-52.0,138.0
12940,1,-52.0,140.0
12941,1,-52.0,142.0
12942,1,-52.0,144.0
12943,1,-52.0,146.0
12944,1,-52.0,148.0
12945,1,-52.0,150.0
12946,1,-52.0,152.0
12947,1,-52.0,154.0
12948,1,-52.0,156.0
12949,1,-52.0,158.0
12950,1,-52.0,160.0
12951,1,-52.0,162.0
12952,1,-52.0,164.0
12953,1,-52.0,166.0
12954,1,-52.0,168.0
12955,1,-52.0,170.0
12956,1,-52.0,172.0
12957,1,-52.0,174.0
12958,1,-52.0,176.0
12959,1,-52.0,178.0
12960,1,-54.0,-180.0
12961,1,-54.0,-178.0
12962,1,-54.0,-176.0
12963,1,-54.0,-174.0
12964,1,-54.0,-172.0
12965,1,-54.0,-170.0
12966,1,-54.0,-168.0
12967,1,-54.0,-166.0
12968,1,-54.0,-164.0
12969,1,-54.0,-162.0
12970,1,-54.0,-160.0
12971,1,-54.0,-158.0
12972,1,-54.0,-156.0
12973,1,-54.0,-154.0
12974,1,-54.0,-152.0
12975,1,-54.0,-150.0
12976,1,-54.0,-148.0
12977,1,-54.0,-146.0
12978,1,-54.0,-144.0
12979,1,-54.0,-142.0
12980,1,-54.0,-140.0
12981,1,-54.0,-138.0
12982,1,-54.0,-136.0
12983,1,-54.0,-134.0
12984,3,-54.0,-132.0
12985,3,-54.0,-130.0
12986,3,-54.0,-128.0
12987,3,-54.0,-126.0
12988,3,-54.0,-124.0
12989,3,-54.0,-122.0
12990,3,-54.0,-120.0
12991,3,-54.0,-118.0
12992,3,-54.0,-116.0
12993,3,-54.0,-114.0
12994,3,-54.0,-112.0
12995,3,-54.0,-110.0
12996,3,-54.0,-108.0
12997,3,-54.0,-106.0
12998,3,-54.0,-104.0
12999,3,-54.0,-102.0
13000,3,-54.0,-100.0
13001,3,-54.0,-98.0
13002,3,-54.0,-96.0
13003,3,-54.0,-94.0
13004,3,-54.0,-92.0
13005,3,-54.0,-90.0
13006,3,-54.0,-88.0
13007,3,-54.0,-86.0
13008,3,-54.0,-84.0
13009,3,-54.0,-82.0
13010,1,-54.0,-80.0
13011,1,-54.0,-78.0
13012,1,-54.0,-76.0
13013,1,-54.0,-74.0
13014,1,-54.0,-72.0
13015,1,-54.0,-70.0
13016,1,-54.0,-68.0
13017,1,-54.0,-66.0
13018,1,-54.0,-64.0
13019,1,-54.0,-62.0
13020,1,-54.0,-60.0
13021,1,-54.0,-58.0
13022,1,-54.0,-56.0
13023,1,-54.0,-54.0
13024,1,-54.0,-52.0
13025,1,-54.0,-50.0
13026,1,-54.0,-48.0
13027,1,-54.0,-46.0
13028,1,-54.0,-44.0
13029,1,-54.0,-42.0
13030,1,-54.0,-40.0
13031,1,-54.0,-38.0
13032,1,-54.0,-36.0
13033,1,-54.0,-34.0
13034,1,-54.0,-32.0
13035,1,-54.0,-30.0
13036,1,-54.0,-28.0
13037,1,-54.0,-26.0
13038,1,-54.0,-24.0
13039,1,-54.0,-22.0
13040,1,-54.0,-20.0
13041,1,-54.0,-18.0
13042,1,-54.0,-16.0
13043,1,-54.0,-14.0
13044,1,-54.0,-12.0
13045,1,-54.0,-10.0
13046,1,-54.0,-8.0
13047,1,-54.0,-6.0
13048,1,-54.0,-4.0
13049,1,-54.0,-2.0
13050,1,-54.0,0.0
13051,1,-54.0,2.0
13052,1,-54.0,4.0
13053,1,-54.0,6.0
13054,1,-54.0,8.0
13055,1,-54.0,10.0
13056,1,-54.0,12.0
13057,1,-54.0,14.0
13058,1,-54.0,16.0
13059,1,-54.0,18.0
13060,1,-54.0,20.0
13061,1,-54.0,22.0
13062,1,-54.0,24.0
13063,1,-54.0,26.0
13064,1,-54.0,28.0
13065,1,-54.0,30.0
13066,1,-54.0,32.0
13067,1,-54.0,34.0
13068,1,-54.0,36.0
13069,1,-54.0,38.0
13070,1,-54.0,40.0
13071,1,-54.0,42.0
13072,1,-54.0,44.0
13073,1,-54.0,46.0
13074,1,-54.0,48.0
13075,1,-54.0,50.0
13076,1,-54.0,52.0
13077,1,-54.0,54.0
13078,1,-54.0,56.0
13079,1,-54.0,58.0
13080,1,-54.0,60.0
13081,1,-54.0,62.0
13082,1,-54.0,64.0
13083,1,-54.0,66.0
13084,1,-54.0,68.0
13085,1,-54.0,70.0
13086,1,-54.0,72.0
13087,1,-54.0,74.0
13088,1,-54.0,76.0
13089,1,-54.0,78.0
13090,1,-54.0,80.0
13091,1,-54.0,82.0
13092,1,-54.0,84.0
13093,1,-54.0,86.0
13094,1,-54.0,88.0
13095,1,-54.0,90.0
13096,1,-54.0,92.0
13097,1,-54.0,94.0
13098,1,-54.0,96.0
13099,1,-54.0,98.0
13100,1,-54.0,100.0
13101,1,-54.0,102.0
13102,1,-54.0,104.0
13103,1,-54.0,106.0
13104,1,-54.0,108.0
13105,1,-54.0,110.0
13106,1,-54.0,112.0
13107,1,-54.0,114.0
13108,1,-54.0,116.0
13109,1,-54.0,118.0
13110,1,-54.0,120.0
13111,1,-54.0,122.0
13112,1,-54.0,124.0
13113,1,-54.0,126.0
13114,1,-54.0,128.0
13115,1,-54.0,130.0
13116,1,-54.0,132.0
13117,1,-54.0,134.0
13118,1,-54.0,136.0
13119,1,-54.0,138.0
13120,1,-54.0,140.0
13121,1,-54.0,142.0
13122,1,-54.0,144.0
13123,1,-54.0,146.0
13124,1,-54.0,148.0
13125,1,-54.0,150.0
13126,1,-54.0,152.0
13127,1,-54.0,154.0
13128,1,-54.0,156.0
13129,1,-54.0,158.0
13130,1,-54.0,160.0
13131,1,-54.0,162.0
13132,1,-54.0,164.0
13133,1,-54.0,166.0
13134,1,-54.0,168.0
13135,1,-54.0,170.0
13136,1,-54.0,172.0
13137,1,-54.0,174.0
13138,1,-54.0,176.0
13139,1,-54.0,178.0
13140,1,-56.0,-180.0
13141,1,-56.0,-178.0
13142,1,-56.0,-176.0
13143,1,-56.0,-174.0
13144,1,-56.0,-172.0
