,cluster,nodes_lat,nodes_lon
8317,1,-44.0,-108.0
8318,1,-44.0,-106.0
8319,1,-44.0,-104.0
8320,1,-44.0,-102.0
8321,1,-44.0,-100.0
8322,1,-44.0,-98.0
8323,1,-44.0,-96.0
8324,1,-44.0,-94.0
8325,1,-44.0,-92.0
8326,1,-44.0,-90.0
8327,1,-44.0,-88.0
8328,1,-44.0,-86.0
8329,1,-44.0,-84.0
8330,1,-44.0,-82.0
8331,1,-44.0,-80.0
8332,1,-44.0,-78.0
8333,1,-44.0,-76.0
8334,3,-44.0,-74.0
8335,1,-44.0,-64.0
8336,1,-44.0,-62.0
8337,1,-44.0,-60.0
8338,1,-44.0,-58.0
8339,2,-44.0,-56.0
8340,2,-44.0,-54.0
8341,2,-44.0,-52.0
8342,2,-44.0,-50.0
8343,2,-44.0,-48.0
8344,2,-44.0,-46.0
8345,2,-44.0,-44.0
8346,2,-44.0,-42.0
8347,2,-44.0,-40.0
8348,2,-44.0,-38.0
8349,2,-44.0,-36.0
8350,2,-44.0,-34.0
8351,2,-44.0,-32.0
8352,2,-44.0,-30.0
8353,2,-44.0,-28.0
8354,2,-44.0,-26.0
8355,2,-44.0,-24.0
8356,2,-44.0,-22.0
8357,2,-44.0,-20.0
8358,1,-44.0,-18.0
8359,2,-44.0,-16.0
8360,2,-44.0,-14.0
8361,2,-44.0,-12.0
8362,2,-44.0,-10.0
8363,1,-44.0,-8.0
8364,2,-44.0,-6.0
8365,2,-44.0,-4.0
8366,1,-44.0,-2.0
8367,2,-44.0,0.0
8368,2,-44.0,2.0
8369,2,-44.0,4.0
8370,2,-44.0,6.0
8371,1,-44.0,8.0
8372,2,-44.0,10.0
8373,1,-44.0,12.0
8374,2,-44.0,14.0
8375,2,-44.0,16.0
8376,2,-44.0,18.0
8377,2,-44.0,20.0
8378,2,-44.0,22.0
8379,2,-44.0,24.0
8380,2,-44.0,26.0
8381,2,-44.0,28.0
8382,2,-44.0,30.0
8383,2,-44.0,32.0
8384,1,-44.0,34.0
8385,1,-44.0,36.0
8386,2,-44.0,38.0
8387,1,-44.0,40.0
8388,1,-44.0,42.0
8389,1,-44.0,44.0
8390,1,-44.0,46.0
8391,1,-44.0,48.0
8392,2,-44.0,50.0
8393,2,-44.0,52.0
8394,1,-44.0,54.0
8395,1,-44.0,56.0
8396,1,-44.0,58.0
8397,1,-44.0,60.0
8398,1,-44.0,62.0
8399,1,-44.0,64.0
8400,1,-44.0,66.0
8401,1,-44.0,68.0
8402,2,-44.0,70.0
8403,1,-44.0,72.0
8404,2,-44.0,74.0
8405,1,-44.0,76.0
8406,1,-44.0,78.0
8407,1,-44.0,80.0
8408,1,-44.0,82.0
8409,1,-44.0,84.0
8410,1,-44.0,86.0
8411,2,-44.0,88.0
8412,2,-44.0,90.0
8413,1,-44.0,92.0
8414,1,-44.0,94.0
8415,1,-44.0,96.0
8416,2,-44.0,98.0
8417,1,-44.0,100.0
8418,1,-44.0,102.0
8419,1,-44.0,104.0
8420,1,-44.0,106.0
8421,1,-44.0,108.0
8422,1,-44.0,110.0
8423,1,-44.0,112.0
8424,1,-44.0,114.0
8425,1,-44.0,116.0
8426,1,-44.0,118.0
8427,1,-44.0,120.0
8428,1,-44.0,122.0
8429,1,-44.0,124.0
8430,1,-44.0,126.0
8431,1,-44.0,128.0
8432,1,-44.0,130.0
8433,1,-44.0,132.0
8434,1,-44.0,134.0
8435,1,-44.0,136.0
8436,1,-44.0,138.0
8437,1,-44.0,140.0
8438,2,-44.0,142.0
8439,2,-44.0,144.0
8440,2,-44.0,146.0
8441,2,-44.0,148.0
8442,2,-44.0,150.0
8443,2,-44.0,152.0
8444,2,-44.0,154.0
8445,2,-44.0,156.0
8446,2,-44.0,158.0
8447,2,-44.0,160.0
8448,2,-44.0,162.0
8449,2,-44.0,164.0
8450,2,-44.0,166.0
8451,2,-44.0,168.0
8452,2,-44.0,172.0
8453,1,-44.0,174.0
8454,1,-44.0,176.0
8455,1,-44.0,178.0
8456,1,-46.0,-180.0
8457,1,-46.0,-178.0
8458,2,-46.0,-176.0
8459,2,-46.0,-174.0
8460,2,-46.0,-172.0
8461,2,-46.0,-170.0
8462,2,-46.0,-168.0
8463,2,-46.0,-166.0
8464,1,-46.0,-164.0
8465,1,-46.0,-162.0
8466,1,-46.0,-160.0
8467,1,-46.0,-158.0
8468,1,-46.0,-156.0
8469,1,-46.0,-154.0
8470,3,-46.0,-152.0
8471,3,-46.0,-150.0
8472,3,-46.0,-148.0
8473,3,-46.0,-146.0
8474,3,-46.0,-144.0
8475,3,-46.0,-142.0
8476,3,-46.0,-140.0
8477,3,-46.0,-138.0
8478,3,-46.0,-136.0
8479,3,-46.0,-134.0
8480,3,-46.0,-132.0
8481,3,-46.0,-130.0
8482,3,-46.0,-128.0
8483,3,-46.0,-126.0
8484,3,-46.0,-124.0
8485,3,-46.0,-122.0
8486,3,-46.0,-120.0
8487,3,-46.0,-118.0
8488,3,-46.0,-116.0
8489,3,-46.0,-114.0
8490,3,-46.0,-112.0
8491,3,-46.0,-110.0
8492,3,-46.0,-108.0
8493,3,-46.0,-106.0
8494,1,-46.0,-104.0
8495,3,-46.0,-102.0
8496,1,-46.0,-100.0
8497,1,-46.0,-98.0
8498,1,-46.0,-96.0
8499,1,-46.0,-94.0
8500,1,-46.0,-92.0
8501,1,-46.0,-90.0
8502,1,-46.0,-88.0
8503,1,-46.0,-86.0
8504,1,-46.0,-84.0
8505,1,-46.0,-82.0
8506,1,-46.0,-80.0
8507,1,-46.0,-78.0
8508,1,-46.0,-76.0
8509,1,-46.0,-66.0
8510,1,-46.0,-64.0
8511,1,-46.0,-62.0
8512,1,-46.0,-60.0
8513,2,-46.0,-58.0
8514,2,-46.0,-56.0
8515,2,-46.0,-54.0
8516,2,-46.0,-52.0
8517,2,-46.0,-50.0
8518,2,-46.0,-48.0
8519,2,-46.0,-46.0
8520,2,-46.0,-44.0
8521,2,-46.0,-42.0
8522,2,-46.0,-40.0
8523,2,-46.0,-38.0
8524,2,-46.0,-36.0
8525,2,-46.0,-34.0
8526,2,-46.0,-32.0
8527,2,-46.0,-30.0
8528,2,-46.0,-28.0
8529,2,-46.0,-26.0
8530,2,-46.0,-24.0
8531,1,-46.0,-22.0
8532,2,-46.0,-20.0
8533,2,-46.0,-18.0
8534,1,-46.0,-16.0
8535,2,-46.0,-14.0
8536,1,-46.0,-12.0
8537,1,-46.0,-10.0
8538,1,-46.0,-8.0
8539,1,-46.0,-6.0
8540,1,-46.0,-4.0
8541,1,-46.0,-2.0
8542,1,-46.0,0.0
8543,1,-46.0,2.0
8544,1,-46.0,4.0
8545,1,-46.0,6.0
8546,2,-46.0,8.0
8547,1,-46.0,10.0
8548,2,-46.0,12.0
8549,1,-46.0,14.0
8550,1,-46.0,16.0
8551,1,-46.0,18.0
8552,1,-46.0,20.0
8553,1,-46.0,22.0
8554,1,-46.0,24.0
8555,1,-46.0,26.0
8556,1,-46.0,28.0
8557,1,-46.0,30.0
8558,1,-46.0,32.0
8559,1,-46.0,34.0
8560,1,-46.0,36.0
8561,1,-46.0,38.0
8562,1,-46.0,40.0
8563,1,-46.0,42.0
8564,1,-46.0,44.0
8565,1,-46.0,46.0
8566,1,-46.0,48.0
8567,1,-46.0,50.0
8568,1,-46.0,52.0
8569,1,-46.0,54.0
8570,1,-46.0,56.0
8571,1,-46.0,58.0
8572,1,-46.0,60.0
8573,1,-46.0,62.0
8574,1,-46.0,64.0
8575,1,-46.0,66.0
8576,1,-46.0,68.0
8577,1,-46.0,70.0
8578,2,-46.0,72.0
8579,2,-46.0,74.0
8580,1,-46.0,76.0
8581,1,-46.0,78.0
8582,1,-46.0,80.0
8583,1,-46.0,82.0
8584,1,-46.0,84.0
8585,2,-46.0,86.0
8586,1,-46.0,88.0
8587,2,-46.0,90.0
8588,1,-46.0,92.0
8589,1,-46.0,94.0
8590,1,-46.0,96.0
8591,2,-46.0,98.0
8592,1,-46.0,100.0
8593,1,-46.0,102.0
8594,1,-46.0,104.0
8595,1,-46.0,106.0
8596,1,-46.0,108.0
8597,1,-46.0,110.0
8598,1,-46.0,112.0
8599,1,-46.0,114.0
8600,1,-46.0,116.0
8601,1,-46.0,118.0
8602,1,-46.0,120.0
8603,1,-46.0,122.0
8604,1,-46.0,124.0
8605,1,-46.0,126.0
8606,1,-46.0,128.0
8607,1,-46.0,130.0
8608,1,-46.0,132.0
8609,1,-46.0,134.0
8610,1,-46.0,136.0
8611,1,-46.0,138.0
8612,2,-46.0,140.0
8613,2,-46.0,142.0
8614,2,-46.0,144.0
8615,2,-46.0,146.0
8616,2,-46.0,148.0
8617,2,-46.0,150.0
8618,2,-46.0,152.0
8619,1,-46.0,154.0
8620,2,-46.0,156.0
8621,2,-46.0,158.0
8622,2,-46.0,160.0
8623,1,-46.0,162.0
8624,2,-46.0,164.0
8625,2,-46.0,166.0
8626,1,-46.0,172.0
8627,1,-46.0,174.0
8628,1,-46.0,176.0
8629,1,-46.0,178.0
8630,1,-48.0,-180.0
8631,1,-48.0,-178.0
8632,2,-48.0,-176.0
8633,2,-48.0,-174.0
8634,2,-48.0,-172.0
8635,2,-48.0,-170.0
8636,1,-48.0,-168.0
8637,1,-48.0,-166.0
8638,1,-48.0,-164.0
8639,1,-48.0,-162.0
8640,1,-48.0,-160.0
8641,1,-48.0,-158.0
8642,1,-48.0,-156.0
8643,1,-48.0,-154.0
8644,1,-48.0,-152.0
8645,3,-48.0,-150.0
8646,3,-48.0,-148.0
8647,3,-48.0,-146.0
8648,3,-48.0,-144.0
8649,3,-48.0,-142.0
8650,3,-48.0,-140.0
8651,3,-48.0,-138.0
8652,3,-48.0,-136.0
8653,3,-48.0,-134.0
8654,3,-48.0,-132.0
8655,3,-48.0,-130.0
8656,3,-48.0,-128.0
8657,3,-48.0,-126.0
8658,3,-48.0,-124.0
8659,3,-48.0,-122.0
8660,3,-48.0,-120.0
8661,3,-48.0,-118.0
8662,3,-48.0,-116.0
8663,3,-48.0,-114.0
8664,3,-48.0,-112.0
8665,3,-48.0,-110.0
8666,3,-48.0,-108.0
8667,3,-48.0,-106.0
8668,3,-48.0,-104.0
8669,3,-48.0,-102.0
8670,3,-48.0,-100.0
8671,3,-48.0,-98.0
8672,1,-48.0,-96.0
8673,1,-48.0,-94.0
8674,1,-48.0,-92.0
8675,1,-48.0,-90.0
8676,3,-48.0,-88.0
8677,1,-48.0,-86.0
8678,1,-48.0,-84.0
8679,1,-48.0,-82.0
8680,1,-48.0,-80.0
8681,3,-48.0,-78.0
8682,1,-48.0,-76.0
8683,1,-48.0,-64.0
8684,1,-48.0,-62.0
8685,1,-48.0,-60.0
8686,1,-48.0,-58.0
8687,1,-48.0,-56.0
8688,2,-48.0,-54.0
8689,2,-48.0,-52.0
8690,2,-48.0,-50.0
8691,2,-48.0,-48.0
8692,2,-48.0,-46.0
8693,2,-48.0,-44.0
8694,2,-48.0,-42.0
8695,2,-48.0,-40.0
8696,2,-48.0,-38.0
8697,1,-48.0,-36.0
8698,1,-48.0,-34.0
8699,2,-48.0,-32.0
8700,1,-48.0,-30.0
8701,2,-48.0,-28.0
8702,1,-48.0,-26.0
8703,1,-48.0,-24.0
8704,1,-48.0,-22.0
8705,1,-48.0,-20.0
8706,2,-48.0,-18.0
8707,1,-48.0,-16.0
8708,2,-48.0,-14.0
8709,1,-48.0,-12.0
8710,1,-48.0,-10.0
8711,1,-48.0,-8.0
8712,1,-48.0,-6.0
8713,1,-48.0,-4.0
8714,2,-48.0,-2.0
8715,1,-48.0,0.0
8716,1,-48.0,2.0
8717,1,-48.0,4.0
8718,1,-48.0,6.0
8719,1,-48.0,8.0
8720,1,-48.0,10.0
8721,1,-48.0,12.0
8722,1,-48.0,14.0
8723,1,-48.0,16.0
8724,1,-48.0,18.0
8725,1,-48.0,20.0
8726,1,-48.0,22.0
8727,1,-48.0,24.0
8728,1,-48.0,26.0
8729,1,-48.0,28.0
8730,1,-48.0,30.0
8731,1,-48.0,32.0
8732,1,-48.0,34.0
8733,1,-48.0,36.0
8734,1,-48.0,38.0
8735,1,-48.0,40.0
8736,1,-48.0,42.0
8737,1,-48.0,44.0
8738,1,-48.0,46.0
8739,1,-48.0,48.0
8740,1,-48.0,50.0
8741,1,-48.0,52.0
8742,1,-48.0,54.0
8743,1,-48.0,56.0
8744,1,-48.0,58.0
8745,1,-48.0,60.0
8746,1,-48.0,62.0
8747,1,-48.0,64.0
8748,1,-48.0,66.0
8749,1,-48.0,68.0
8750,1,-48.0,70.0
8751,1,-48.0,72.0
8752,1,-48.0,74.0
8753,1,-48.0,76.0
8754,1,-48.0,78.0
8755,1,-48.0,80.0
8756,1,-48.0,82.0
8757,1,-48.0,84.0
8758,2,-48.0,86.0
8759,2,-48.0,88.0
8760,1,-48.0,90.0
8761,1,-48.0,92.0
8762,1,-48.0,94.0
8763,1,-48.0,96.0
8764,1,-48.0,98.0
8765,1,-48.0,100.0
8766,1,-48.0,102.0
8767,1,-48.0,104.0
8768,1,-48.0,106.0
8769,1,-48.0,108.0
8770,1,-48.0,110.0
8771,1,-48.0,112.0
8772,1,-48.0,114.0
8773,1,-48.0,116.0
8774,1,-48.0,118.0
8775,1,-48.0,120.0
8776,1,-48.0,122.0
8777,1,-48.0,124.0
8778,1,-48.0,126.0
8779,1,-48.0,128.0
8780,1,-48.0,130.0
8781,1,-48.0,132.0
8782,1,-48.0,134.0
8783,1,-48.0,136.0
8784,1,-48.0,138.0
8785,1,-48.0,140.0
8786,1,-48.0,142.0
8787,1,-48.0,144.0
8788,1,-48.0,146.0
8789,1,-48.0,148.0
8790,1,-48.0,150.0
8791,1,-48.0,152.0
8792,1,-48.0,154.0
8793,1,-48.0,156.0
8794,2,-48.0,158.0
8795,1,-48.0,160.0
8796,1,-48.0,162.0
8797,2,-48.0,164.0
8798,2,-48.0,166.0
8799,1,-48.0,168.0
8800,1,-48.0,170.0
8801,1,-48.0,172.0
8802,1,-48.0,174.0
8803,1,-48.0,176.0
8804,1,-48.0,178.0
8805,1,-50.0,-180.0
8806,1,-50.0,-178.0
8807,1,-50.0,-176.0
8808,2,-50.0,-174.0
8809,1,-50.0,-172.0
8810,1,-50.0,-170.0
8811,1,-50.0,-168.0
8812,1,-50.0,-166.0
8813,1,-50.0,-164.0
8814,3,-50.0,-162.0
8815,3,-50.0,-160.0
8816,1,-50.0,-158.0
8817,1,-50.0,-156.0
8818,1,-50.0,-154.0
8819,1,-50.0,-152.0
8820,1,-50.0,-150.0
8821,3,-50.0,-148.0
8822,3,-50.0,-146.0
8823,3,-50.0,-144.0
8824,3,-50.0,-142.0
8825,3,-50.0,-140.0
8826,3,-50.0,-138.0
8827,3,-50.0,-136.0
8828,3,-50.0,-134.0
8829,3,-50.0,-132.0
8830,3,-50.0,-130.0
8831,3,-50.0,-128.0
8832,3,-50.0,-126.0
8833,3,-50.0,-124.0
8834,3,-50.0,-122.0
8835,3,-50.0,-120.0
8836,3,-50.0,-118.0
8837,3,-50.0,-116.0
8838,3,-50.0,-114.0
8839,3,-50.0,-112.0
8840,3,-50.0,-110.0
8841,3,-50.0,-108.0
8842,3,-50.0,-106.0
8843,3,-50.0,-104.0
8844,3,-50.0,-102.0
8845,3,-50.0,-100.0
8846,3,-50.0,-98.0
8847,3,-50.0,-96.0
8848,3,-50.0,-94.0
8849,3,-50.0,-92.0
8850,3,-50.0,-90.0
8851,3,-50.0,-88.0
8852,3,-50.0,-86.0
8853,3,-50.0,-84.0
8854,3,-50.0,-82.0
8855,3,-50.0,-80.0
8856,3,-50.0,-78.0
8857,3,-50.0,-76.0
8858,1,-50.0,-68.0
8859,1,-50.0,-66.0
8860,1,-50.0,-64.0
8861,1,-50.0,-62.0
8862,1,-50.0,-60.0
8863,1,-50.0,-58.0
8864,1,-50.0,-56.0
8865,1,-50.0,-54.0
8866,1,-50.0,-52.0
8867,1,-50.0,-50.0
8868,1,-50.0,-48.0
8869,1,-50.0,-46.0
8870,1,-50.0,-44.0
8871,1,-50.0,-42.0
8872,1,-50.0,-40.0
8873,1,-50.0,-38.0
8874,1,-50.0,-36.0
8875,1,-50.0,-34.0
8876,1,-50.0,-32.0
8877,1,-50.0,-30.0
8878,1,-50.0,-28.0
8879,1,-50.0,-26.0
8880,1,-50.0,-24.0
8881,1,-50.0,-22.0
8882,1,-50.0,-20.0
8883,1,-50.0,-18.0
8884,1,-50.0,-16.0
8885,1,-50.0,-14.0
8886,1,-50.0,-12.0
8887,1,-50.0,-10.0
8888,1,-50.0,-8.0
8889,1,-50.0,-6.0
8890,1,-50.0,-4.0
8891,1,-50.0,-2.0
8892,1,-50.0,0.0
8893,1,-50.0,2.0
8894,1,-50.0,4.0
8895,1,-50.0,6.0
8896,1,-50.0,8.0
8897,1,-50.0,10.0
8898,1,-50.0,12.0
8899,1,-50.0,14.0
8900,1,-50.0,16.0
8901,1,-50.0,18.0
8902,1,-50.0,20.0
8903,1,-50.0,22.0
8904,1,-50.0,24.0
8905,1,-50.0,26.0
8906,1,-50.0,28.0
8907,1,-50.0,30.0
8908,1,-50.0,32.0
8909,1,-50.0,34.0
8910,1,-50.0,36.0
8911,1,-50.0,38.0
8912,1,-50.0,40.0
8913,1,-50.0,42.0
8914,1,-50.0,44.0
8915,1,-50.0,46.0
8916,1,-50.0,48.0
8917,1,-50.0,50.0
8918,1,-50.0,52.0
8919,1,-50.0,54.0
8920,1,-50.0,56.0
8921,1,-50.0,58.0
8922,1,-50.0,60.0
8923,1,-50.0,62.0
8924,1,-50.0,64.0
8925,1,-50.0,66.0
8926,1,-50.0,68.0
8927,1,-50.0,70.0
8928,1,-50.0,72.0
8929,1,-50.0,74.0
8930,1,-50.0,76.0
8931,1,-50.0,78.0
8932,1,-50.0,80.0
8933,1,-50.0,82.0
8934,2,-50.0,84.0
8935,1,-50.0,86.0
8936,1,-50.0,88.0
8937,2,-50.0,90.0
8938,2,-50.0,92.0
8939,1,-50.0,94.0
8940,1,-50.0,96.0
8941,1,-50.0,98.0
8942,1,-50.0,100.0
8943,1,-50.0,102.0
8944,1,-50.0,104.0
8945,1,-50.0,106.0
8946,1,-50.0,108.0
8947,1,-50.0,110.0
8948,1,-50.0,112.0
8949,1,-50.0,114.0
8950,1,-50.0,116.0
8951,2,-50.0,118.0
8952,2,-50.0,120.0
8953,1,-50.0,122.0
8954,1,-50.0,124.0
8955,1,-50.0,126.0
8956,1,-50.0,128.0
8957,1,-50.0,130.0
8958,1,-50.0,132.0
8959,1,-50.0,134.0
8960,1,-50.0,136.0
8961,1,-50.0,138.0
8962,1,-50.0,140.0
8963,1,-50.0,142.0
8964,1,-50.0,144.0
8965,1,-50.0,146.0
8966,1,-50.0,148.0
8967,1,-50.0,150.0
8968,1,-50.0,152.0
8969,1,-50.0,154.0
8970,1,-50.0,156.0
8971,1,-50.0,158.0
8972,1,-50.0,160.0
8973,1,-50.0,162.0
8974,1,-50.0,164.0
8975,1,-50.0,166.0
8976,1,-50.0,168.0
8977,1,-50.0,170.0
8978,1,-50.0,172.0
8979,1,-50.0,174.0
8980,1,-50.0,176.0
8981,1,-50.0,178.0
8982,1,-52.0,-180.0
8983,1,-52.0,-178.0
8984,1,-52.0,-176.0
8985,1,-52.0,-174.0
8986,1,-52.0,-172.0
8987,1,-52.0,-170.0
8988,1,-52.0,-168.0
8989,1,-52.0,-166.0
8990,3,-52.0,-164.0
8991,3,-52.0,-162.0
8992,3,-52.0,-160.0
8993,3,-52.0,-158.0
8994,3,-52.0,-156.0
8995,3,-52.0,-154.0
8996,3,-52.0,-152.0
8997,3,-52.0,-150.0
8998,3,-52.0,-148.0
8999,3,-52.0,-146.0
9000,3,-52.0,-144.0
9001,3,-52.0,-142.0
9002,3,-52.0,-140.0
9003,3,-52.0,-138.0
9004,3,-52.0,-136.0
9005,3,-52.0,-134.0
9006,3,-52.0,-132.0
9007,3,-52.0,-130.0
9008,3,-52.0,-128.0
9009,3,-52.0,-126.0
9010,3,-52.0,-124.0
9011,3,-52.0,-122.0
9012,3,-52.0,-120.0
9013,3,-52.0,-118.0
9014,3,-52.0,-116.0
9015,3,-52.0,-114.0
9016,3,-52.0,-112.0
9017,3,-52.0,-110.0
9018,3,-52.0,-108.0
9019,3,-52.0,-106.0
9020,3,-52.0,-104.0
9021,3,-52.0,-102.0
9022,3,-52.0,-100.0
9023,3,-52.0,-98.0
9024,3,-52.0,-96.0
9025,3,-52.0,-94.0
9026,3,-52.0,-92.0
9027,3,-52.0,-90.0
9028,3,-52.0,-88.0
9029,3,-52.0,-86.0
9030,3,-52.0,-84.0
9031,3,-52.0,-82.0
9032,3,-52.0,-80.0
9033,3,-52.0,-78.0
9034,3,-52.0,-76.0
9035,3,-52.0,-74.0
9036,1,-52.0,-68.0
9037,1,-52.0,-66.0
9038,1,-52.0,-64.0
9039,1,-52.0,-62.0
9040,1,-52.0,-60.0
9041,1,-52.0,-58.0
9042,1,-52.0,-56.0
9043,1,-52.0,-54.0
9044,1,-52.0,-52.0
9045,1,-52.0,-50.0
9046,1,-52.0,-48.0
9047,1,-52.0,-46.0
9048,1,-52.0,-44.0
9049,1,-52.0,-42.0
9050,1,-52.0,-40.0
9051,1,-52.0,-38.0
9052,1,-52.0,-36.0
9053,1,-52.0,-34.0
9054,1,-52.0,-32.0
9055,1,-52.0,-30.0
9056,1,-52.0,-28.0
9057,1,-52.0,-26.0
9058,1,-52.0,-24.0
9059,1,-52.0,-22.0
9060,1,-52.0,-20.0
9061,1,-52.0,-18.0
9062,1,-52.0,-16.0
9063,1,-52.0,-14.0
9064,1,-52.0,-12.0
9065,1,-52.0,-10.0
9066,1,-52.0,-8.0
9067,1,-52.0,-6.0
9068,1,-52.0,-4.0
9069,1,-52.0,-2.0
9070,1,-52.0,0.0
9071,1,-52.0,2.0
9072,1,-52.0,4.0
9073,1,-52.0,6.0
9074,1,-52.0,8.0
9075,1,-52.0,10.0
9076,1,-52.0,12.0
9077,1,-52.0,14.0
9078,1,-52.0,16.0
9079,1,-52.0,18.0
9080,1,-52.0,20.0
9081,1,-52.0,22.0
9082,1,-52.0,24.0
9083,1,-52.0,26.0
9084,1,-52.0,28.0
9085,1,-52.0,30.0
9086,1,-52.0,32.0
9087,1,-52.0,34.0
9088,1,-52.0,36.0
9089,1,-52.0,38.0
9090,1,-52.0,40.0
9091,1,-52.0,42.0
9092,1,-52.0,44.0
9093,1,-52.0,46.0
9094,1,-52.0,48.0
9095,1,-52.0,50.0
9096,1,-52.0,52.0
9097,1,-52.0,54.0
9098,1,-52.0,56.0
9099,1,-52.0,58.0
9100,1,-52.0,60.0
9101,1,-52.0,62.0
9102,1,-52.0,64.0
9103,1,-52.0,66.0
9104,1,-52.0,68.0
9105,1,-52.0,70.0
9106,1,-52.0,72.0
9107,1,-52.0,74.0
9108,1,-52.0,76.0
9109,1,-52.0,78.0
9110,1,-52.0,80.0
9111,1,-52.0,82.0
9112,2,-52.0,84.0
9113,1,-52.0,86.0
9114,2,-52.0,88.0
9115,1,-52.0,90.0
9116,1,-52.0,92.0
9117,1,-52.0,94.0
9118,1,-52.0,96.0
9119,1,-52.0,98.0
9120,1,-52.0,100.0
9121,1,-52.0,102.0
9122,1,-52.0,104.0
9123,1,-52.0,106.0
9124,1,-52.0,108.0
9125,1,-52.0,110.0
9126,1,-52.0,112.0
9127,1,-52.0,114.0
9128,1,-52.0,116.0
9129,1,-52.0,118.0
9130,1,-52.0,120.0
9131,1,-52.0,122.0
9132,1,-52.0,124.0
9133,1,-52.0,126.0
9134,1,-52.0,128.0
9135,1,-52.0,130.0
9136,1,-52.0,132.0
9137,1,-52.0,134.0
9138,1,-52.0,136.0
9139,1,-52.0,138.0
9140,1,-52.0,140.0
9141,2,-52.0,142.0
9142,1,-52.0,144.0
9143,1,-52.0,146.0
9144,1,-52.0,148.0
9145,1,-52.0,150.0
9146,1,-52.0,152.0
9147,1,-52.0,154.0
9148,1,-52.0,156.0
9149,1,-52.0,158.0
9150,1,-52.0,160.0
9151,1,-52.0,162.0
9152,1,-52.0,164.0
9153,1,-52.0,166.0
9154,1,-52.0,168.0
9155,1,-52.0,170.0
9156,1,-52.0,172.0
9157,1,-52.0,174.0
9158,1,-52.0,176.0
9159,1,-52.0,178.0
9160,1,-54.0,-180.0
9161,1,-54.0,-178.0
9162,1,-54.0,-176.0
9163,1,-54.0,-174.0
9164,1,-54.0,-172.0
9165,3,-54.0,-170.0
9166,3,-54.0,-168.0
9167,3,-54.0,-166.0
9168,3,-54.0,-164.0
9169,3,-54.0,-162.0
9170,3,-54.0,-160.0
9171,3,-54.0,-158.0
9172,3,-54.0,-156.0
9173,3,-54.0,-154.0
9174,3,-54.0,-152.0
9175,3,-54.0,-150.0
9176,3,-54.0,-148.0
9177,3,-54.0,-146.0
9178,3,-54.0,-144.0
9179,3,-54.0,-142.0
9180,3,-54.0,-140.0
9181,3,-54.0,-138.0
9182,3,-54.0,-136.0
9183,3,-54.0,-134.0
9184,3,-54.0,-132.0
9185,3,-54.0,-130.0
9186,3,-54.0,-128.0
9187,3,-54.0,-126.0
9188,3,-54.0,-124.0
9189,3,-54.0,-122.0
9190,3,-54.0,-120.0
9191,3,-54.0,-118.0
9192,3,-54.0,-116.0
9193,3,-54.0,-114.0
9194,3,-54.0,-112.0
9195,3,-54.0,-110.0
9196,3,-54.0,-108.0
9197,3,-54.0,-106.0
9198,3,-54.0,-104.0
9199,3,-54.0,-102.0
9200,3,-54.0,-100.0
9201,3,-54.0,-98.0
9202,3,-54.0,-96.0
9203,3,-54.0,-94.0
9204,3,-54.0,-92.0
9205,3,-54.0,-90.0
9206,3,-54.0,-88.0
9207,3,-54.0,-86.0
9208,3,-54.0,-84.0
9209,3,-54.0,-82.0
9210,3,-54.0,-80.0
9211,3,-54.0,-78.0
9212,3,-54.0,-76.0
9213,3,-54.0,-74.0
9214,1,-54.0,-66.0
9215,1,-54.0,-64.0
9216,1,-54.0,-62.0
9217,1,-54.0,-60.0
9218,1,-54.0,-58.0
9219,1,-54.0,-56.0
9220,1,-54.0,-54.0
9221,1,-54.0,-52.0
9222,1,-54.0,-50.0
9223,1,-54.0,-48.0
9224,1,-54.0,-46.0
9225,1,-54.0,-44.0
9226,1,-54.0,-42.0
9227,1,-54.0,-40.0
9228,1,-54.0,-38.0
9229,1,-54.0,-36.0
9230,1,-54.0,-34.0
9231,1,-54.0,-32.0
9232,1,-54.0,-30.0
9233,1,-54.0,-28.0
9234,1,-54.0,-26.0
9235,1,-54.0,-24.0
9236,1,-54.0,-22.0
9237,1,-54.0,-20.0
9238,1,-54.0,-18.0
9239,1,-54.0,-16.0
9240,1,-54.0,-14.0
9241,1,-54.0,-12.0
9242,1,-54.0,-10.0
9243,1,-54.0,-8.0
9244,1,-54.0,-6.0
9245,1,-54.0,-4.0
9246,1,-54.0,-2.0
9247,1,-54.0,0.0
9248,1,-54.0,2.0
9249,1,-54.0,4.0
9250,1,-54.0,6.0
9251,1,-54.0,8.0
9252,1,-54.0,10.0
9253,1,-54.0,12.0
9254,1,-54.0,14.0
9255,1,-54.0,16.0
9256,1,-54.0,18.0
9257,1,-54.0,20.0
9258,1,-54.0,22.0
9259,1,-54.0,24.0
9260,1,-54.0,26.0
9261,1,-54.0,28.0
9262,1,-54.0,30.0
9263,1,-54.0,32.0
9264,1,-54.0,34.0
9265,1,-54.0,36.0
9266,1,-54.0,38.0
9267,1,-54.0,40.0
9268,1,-54.0,42.0
9269,1,-54.0,44.0
9270,3,-54.0,46.0
9271,3,-54.0,48.0
9272,3,-54.0,50.0
9273,3,-54.0,52.0
9274,1,-54.0,54.0
9275,1,-54.0,56.0
9276,1,-54.0,58.0
9277,1,-54.0,60.0
9278,1,-54.0,62.0
9279,1,-54.0,64.0
9280,1,-54.0,66.0
